MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.9224,39.0,5.332727272727273,1.0727272727272728,1886.0,3.429090909090909,34.05,-117.78,0.8385453832493021
4.2415,52.0,5.695121951219512,0.9634146341463414,947.0,2.8871951219512195,34.07,-117.74,0.8758853172391161
5.2269,52.0,6.269607843137255,1.0441176470588236,444.0,2.176470588235294,34.07,-117.75,0.959350221334602
3.2481,34.0,5.528225806451613,0.9899193548387096,1761.0,3.5504032258064515,34.08,-117.72,0.8276780735175516
3.7321,33.0,5.616438356164384,1.0136986301369864,2580.0,3.5342465753424657,34.07,-117.72,0.8510052651755257
3.8438,28.0,5.422431865828092,1.120545073375262,3502.0,3.6708595387840672,34.08,-117.73,0.836381348645853
2.1354,29.0,3.687218045112782,1.0526315789473684,3029.0,4.5548872180451125,34.05,-117.74,0.745265134822052
1.9718,46.0,4.252873563218391,1.028735632183908,1511.0,4.341954022988506,34.05,-117.75,0.7447904137117837
3.15,26.0,4.724691358024692,1.0049382716049382,3367.0,4.156790123456791,34.04,-117.73,0.8316039237069611
3.7454,33.0,5.139689578713969,1.0288248337028825,1904.0,4.221729490022173,34.02,-117.74,0.771958360984235
2.8347,34.0,5.835365853658536,1.1097560975609757,1564.0,4.7682926829268295,34.04,-117.76,0.7691818668359429
6.3875,10.0,6.68417104276069,1.0547636909227307,8686.0,3.2580645161290325,33.99,-117.86,1.4126928349744217
5.0111,16.0,6.157757496740548,1.075619295958279,4911.0,3.201434159061278,34.01,-117.83,1.1407134646867452
4.9589,12.0,5.918275418275418,1.0566280566280566,4332.0,2.787644787644788,34.01,-117.81,1.340512168464763
6.4333,16.0,6.198952879581152,1.0034904013961603,2120.0,3.699825479930192,34.02,-117.87,1.3123786781697224
8.105,23.0,6.51685393258427,0.9325842696629212,467.0,2.6235955056179776,34.08,-117.85,1.5814498758939315
5.6015,33.0,5.913612565445026,0.93717277486911,2037.0,2.6662303664921465,34.08,-117.87,1.300736472758244
5.5496,29.0,6.330049261083744,0.9605911330049262,2205.0,3.6206896551724137,34.09,-117.86,1.157509929915595
6.1498,26.0,6.276243093922652,0.998158379373849,1664.0,3.0644567219152856,34.09,-117.86,1.2211248631435017
3.6484,31.0,4.681388012618297,1.0315457413249212,927.0,2.9242902208201893,34.09,-117.87,1.06333047452347
5.5629,36.0,5.454819277108434,0.963855421686747,1005.0,3.02710843373494,34.09,-117.89,1.058831418656265
5.2405,36.0,6.335,0.955,640.0,3.2,34.09,-117.87,1.1631508098056809
3.2469,33.0,4.560301507537688,1.0050251256281406,2257.0,2.835427135678392,34.08,-117.87,1.121351775637599
4.2019,37.0,5.164658634538153,1.0240963855421688,1047.0,4.204819277108434,34.11,-117.9,0.8758853172391161
2.6619,25.0,4.090425531914893,1.1382978723404256,2868.0,3.8138297872340425,34.13,-117.9,0.7774883289936962
1.5,5.0,3.620578778135048,1.0160771704180065,819.0,2.633440514469453,34.13,-117.9,0.8746350566053224
2.9459,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343054,34.12,-117.92,0.8936360413093488
3.2202,24.0,4.4,1.0775193798449612,2151.0,3.3348837209302324,34.11,-117.92,0.8162493776939287
3.0417,18.0,4.730769230769231,1.0769230769230769,121.0,4.653846153846154,34.11,-117.97,0.8649974374866045
2.564,32.0,4.18655462184874,1.035294117647059,2660.0,4.470588235294118,34.06,-117.99,0.8993480111438431
3.0806,8.0,4.534675615212528,1.0738255033557047,1781.0,3.9843400447427295,34.08,-117.97,0.885419068207068
3.7736,32.0,4.343283582089552,1.0582089552238807,2583.0,3.855223880597015,34.07,-117.96,0.9493385859203556
3.7727,22.0,4.805602716468591,1.0263157894736843,5389.0,4.574702886247878,34.1,-117.98,0.9543569326806114
3.1034,29.0,4.597222222222222,1.037037037037037,2013.0,4.659722222222222,34.11,-117.95,0.8787965274465745
3.2266,30.0,4.322429906542056,1.0233644859813085,2847.0,4.434579439252336,34.1,-117.96,0.882940752192601
3.125,34.0,5.084821428571429,1.0625,1728.0,3.857142857142857,34.08,-117.95,0.932557704338027
3.1912,33.0,4.8950471698113205,1.0023584905660377,3563.0,4.201650943396227,34.08,-117.96,0.9551267556593532
4.4653,32.0,5.440643863179075,1.03420523138833,1669.0,3.358148893360161,34.08,-117.94,1.083160184109188
4.1172,37.0,5.256613756613756,1.0555555555555556,1279.0,3.383597883597884,34.07,-117.95,1.017040634974298
3.9861,34.0,5.121495327102804,1.0070093457943925,1376.0,3.2149532710280373,34.09,-117.93,0.9704000575211872
4.5078,36.0,5.6887966804979255,1.020746887966805,806.0,3.3443983402489628,34.08,-117.93,1.054660401138927
3.5795,35.0,5.50763358778626,1.015267175572519,861.0,3.286259541984733,34.08,-117.91,1.0539635369992275
3.0441,20.0,4.4932502596054,1.0768431983385254,2296.0,2.384215991692628,34.09,-117.91,1.0487215190546446
5.0123,35.0,5.451807228915663,0.9578313253012049,1164.0,3.5060240963855422,34.09,-117.92,0.9771976667776764
3.7083,31.0,4.8814935064935066,1.0600649350649352,1766.0,2.866883116883117,34.1,-117.9,0.9783261227936078
2.9437,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,34.1,-117.89,1.0310469691723438
3.8304,35.0,5.647163120567376,0.9645390070921984,1858.0,3.294326241134752,34.1,-117.89,1.014868295235149
4.125,34.0,5.87218045112782,1.0225563909774436,825.0,3.101503759398496,34.09,-117.9,1.165647690004268
2.3971,35.0,3.77742946708464,1.0344827586206895,583.0,1.827586206896552,34.09,-117.89,1.0609104214840983
2.7763,30.0,4.231884057971015,1.0614216701173222,3147.0,2.17184265010352,34.08,-117.88,1.057095608465176
3.1949,25.0,4.433962264150943,1.0251572327044025,1107.0,2.320754716981132,34.08,-117.89,1.122979645116404
3.2943,32.0,4.907788719785139,1.1199641897940913,3426.0,3.0671441360787823,34.08,-117.9,1.1131724399994394
10.1248,25.0,7.545454545454546,0.9710743801652892,1525.0,3.150826446280992,34.06,-117.87,1.664872619322201
5.6406,33.0,6.927083333333333,1.0885416666666667,578.0,3.0104166666666665,34.06,-117.9,1.2980094462523188
4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89,1.1593937609279688
5.3664,34.0,6.370689655172414,1.0107758620689655,1488.0,3.206896551724138,34.06,-117.9,1.3037276374629283
5.0897,36.0,5.225563909774436,1.0150375939849623,887.0,3.3345864661654137,34.07,-117.91,1.0612565021243408
4.7708,36.0,5.106280193236715,1.0,658.0,3.178743961352657,34.07,-117.92,1.0705556908855842
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91,1.1349442179155
5.184,35.0,6.041753653444676,0.974947807933194,1420.0,2.964509394572025,34.06,-117.92,1.1783472566869633
4.1731,36.0,5.491803278688525,0.9057377049180328,848.0,3.4754098360655736,34.05,-117.93,1.115469405734533
9.7066,38.0,8.75,1.1,129.0,6.45,34.07,-117.92,1.0385083645984043
4.0333,32.0,5.495176848874598,1.0643086816720255,2003.0,3.220257234726688,34.06,-117.94,1.132047064754347
3.3523,25.0,4.997245179063361,1.1129476584022038,1187.0,3.269972451790633,34.07,-117.94,0.9962103550500286
2.067,31.0,4.413566739606127,1.0109409190371992,1462.0,3.199124726477024,34.06,-117.96,0.983201437156782
2.8438,33.0,5.466307277628032,1.137466307277628,1727.0,4.654986522911051,34.05,-117.97,0.9462378082421072
2.8333,34.0,4.408602150537634,1.064516129032258,1832.0,3.9397849462365593,34.05,-117.97,0.9388346963090496
3.7578,33.0,4.554858934169279,1.0219435736677116,1609.0,5.043887147335423,34.03,-117.95,0.9392257031566508
2.7361,35.0,4.491620111731844,0.888268156424581,727.0,4.06145251396648,34.03,-117.95,0.8989410935390421
3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,0.950112280349666
4.375,35.0,5.173913043478261,1.0909090909090908,1113.0,4.399209486166008,34.05,-117.95,0.9419584786227329
4.7679,36.0,5.092682926829268,0.975609756097561,982.0,4.790243902439024,34.04,-117.95,0.9317703027225412
4.025,34.0,5.152985074626866,0.9888059701492538,1020.0,3.805970149253731,34.04,-117.96,0.9038132103630426
2.274,27.0,3.48,1.128,2296.0,3.061333333333333,34.04,-117.95,0.9194856227706742
2.1863,23.0,3.795238095238095,0.9952380952380953,3883.0,4.622619047619048,34.01,-117.93,0.9462378082421072
3.875,19.0,4.951754385964913,1.131578947368421,900.0,3.947368421052632,34.02,-117.95,0.8569652657893402
4.9342,23.0,5.735798016230839,1.053201082055906,4580.0,4.129846708746618,34.04,-117.93,1.0331844833456545
4.8854,30.0,5.280632411067193,0.9446640316205532,905.0,3.577075098814229,34.04,-117.93,1.0228105752518275
4.5554,15.0,5.761172513214801,1.0499759730898606,6652.0,3.196540124939933,34.04,-117.9,1.330517345650892
4.6324,15.0,5.173861620342993,1.0413956238911886,5278.0,3.121230041395624,34.04,-117.91,0.988797422660903
3.6308,21.0,5.022079116835327,0.999080036798528,3394.0,3.1223551057957684,34.0,-117.88,1.071926023405604
3.9702,27.0,4.823886639676114,0.9554655870445344,2079.0,4.208502024291498,34.01,-117.9,0.8812851226753396
3.2799,17.0,4.860048820179007,1.1261187957689178,4349.0,3.5386493083807973,34.02,-117.91,1.096276228870562
5.0704,15.0,5.629955947136564,0.9955947136563876,8997.0,3.6031237484981977,34.02,-117.9,1.1823405041988222
3.8201,22.0,5.01119104716227,1.0223820943245403,5587.0,4.466027178257394,34.02,-117.91,0.8595087177751706
3.8125,36.0,3.3142857142857145,0.8571428571428571,193.0,5.514285714285714,34.0,-117.92,0.8599319982047707
3.185,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,34.04,-117.99,0.986935571443487
4.4653,33.0,5.872909698996655,1.05685618729097,1971.0,3.2959866220735785,34.02,-117.98,1.075684784024405
3.7459,33.0,5.198821796759941,1.0309278350515465,2959.0,4.357879234167894,34.01,-117.97,0.927823967687828
3.8319,28.0,5.4032697547683926,1.021798365122616,1407.0,3.833787465940055,34.0,-117.97,1.0260415958332745
5.0142,15.0,5.981954887218045,1.0406015037593983,2418.0,3.6360902255639096,33.99,-117.95,1.308062512850317
6.2517,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99,-117.96,1.4136663079157414
5.5469,16.0,6.226396602417511,1.0058804312316236,10988.0,3.589676576282261,33.96,-117.88,1.295274962732722
0.4999,52.0,3.875,0.5625,44.0,2.75,34.06,-117.75,0.7537718023763802
1.4722,4.0,3.769647696476965,1.3712737127371273,727.0,1.970189701897019,34.06,-117.74,0.8649974374866045
2.1908,37.0,3.66990291262136,0.8932038834951457,503.0,4.883495145631068,34.05,-117.75,0.6657759837638133
4.4821,33.0,6.22463768115942,1.0434782608695652,421.0,3.050724637681159,34.15,-117.94,1.163463260987726
4.5594,13.0,5.084321475625823,0.9354413702239788,2283.0,3.007905138339921,34.14,-117.95,1.045563067578294
2.5275,27.0,4.246653919694072,1.036328871892925,1328.0,2.539196940726577,34.14,-117.96,0.9230677161531788
6.101,42.0,6.496815286624204,0.9936305732484076,398.0,2.535031847133758,34.16,-118.0,1.4153676086055975
7.2419,38.0,7.173684210526316,1.0473684210526315,1059.0,2.786842105263158,34.17,-118.06,1.6300245460424887
5.2865,37.0,6.169291338582677,1.047244094488189,1220.0,2.4015748031496065,34.18,-118.04,1.7145183888846078
3.5694,41.0,5.03793626707132,1.0819423368740515,1236.0,1.8755690440060693,34.16,-118.05,1.331310052787131
9.8098,39.0,8.079881656804734,1.0828402366863903,1034.0,3.059171597633136,34.16,-118.03,1.7917611358933327
15.0001,37.0,8.761061946902656,1.0,697.0,3.084070796460177,34.15,-118.06,1.7917611358933327
3.3621,34.0,5.16271186440678,1.0542372881355933,676.0,2.2915254237288134,34.15,-118.04,1.5627655042356696
6.1536,37.0,6.838905775075988,1.094224924012158,989.0,3.006079027355624,34.12,-118.02,1.5390154481375546
3.52,23.0,4.698216735253772,1.0342935528120714,2202.0,3.0205761316872426,34.14,-118.01,1.0553567799971526
2.5417,43.0,4.186385737439222,1.0259319286871962,1544.0,2.502431118314425,34.15,-118.0,1.0235294825437538
1.0548,31.0,3.054117647058824,1.0141176470588236,1131.0,2.661176470588236,34.14,-118.0,1.0228105752518275
3.5481,35.0,4.547511312217194,1.013574660633484,742.0,3.3574660633484164,34.13,-118.0,0.9481769207364767
2.7857,30.0,5.135185185185185,1.174074074074074,1376.0,2.5481481481481483,34.1,-118.03,1.104262960176924
2.9422,32.0,4.931608133086876,1.1256931608133087,1512.0,2.7948243992606283,34.1,-118.03,1.2032725592115423
7.1885,37.0,7.327586206896552,1.0172413793103448,598.0,3.4367816091954024,34.11,-118.04,1.7917611358933327
6.5989,44.0,6.537459283387622,0.9381107491856676,921.0,3.0,34.12,-118.04,1.7917611358933327
4.1875,35.0,5.474666666666667,0.984,1044.0,2.784,34.12,-118.06,1.3228219381643171
3.2596,48.0,5.145985401459854,1.1094890510948905,677.0,2.470802919708029,34.11,-118.05,1.3147983594148207
4.8017,39.0,5.669950738916256,1.0147783251231528,1590.0,3.916256157635468,34.1,-118.04,1.318550709033371
4.2898,40.0,5.224867724867725,1.029100529100529,1116.0,2.952380952380953,34.09,-118.06,1.2573239798229303
2.5474,40.0,4.8879551820728295,1.0364145658263306,1293.0,3.6218487394957983,34.09,-118.07,1.0922588146959344
4.0987,35.0,4.434782608695652,0.967391304347826,887.0,3.213768115942029,34.09,-118.07,1.1065804583172865
3.5268,23.0,4.894308943089431,1.0975609756097562,409.0,3.3252032520325203,34.09,-118.05,0.9017860456712732
3.4286,32.0,4.345771144278607,0.9925373134328358,1199.0,2.982587064676617,34.09,-118.02,1.070898450100594
3.6094,29.0,4.930434782608696,1.082608695652174,2331.0,3.378260869565217,34.09,-118.01,1.026758184900126
3.6531,30.0,4.562,1.044,1969.0,3.938,34.08,-118.01,0.9794533068317952
3.25,37.0,4.2349726775956285,0.9781420765027322,726.0,3.9672131147540974,34.08,-118.03,0.9524297784900284
2.9688,42.0,4.536931818181818,1.0596590909090908,1311.0,3.7244318181818175,34.08,-118.03,0.9662231006223642
2.0433,34.0,3.142857142857143,0.8461538461538461,752.0,4.131868131868132,34.08,-118.05,0.8704561955303556
2.7254,25.0,3.796597061098221,1.099767981438515,4983.0,3.853828306264501,34.08,-118.05,0.8899467565345531
2.4914,30.0,3.6728971962616814,0.9976635514018692,1857.0,4.338785046728972,34.08,-118.05,0.9524297784900284
2.5119,37.0,3.9292929292929295,1.0353535353535352,850.0,4.292929292929293,34.08,-118.06,1.0314035389746596
2.3929,30.0,3.340086830680174,0.975397973950796,3034.0,4.3907380607814765,34.07,-118.06,1.0452115119409946
2.9334,22.0,4.334478021978022,1.0796703296703296,6666.0,4.578296703296704,34.07,-118.01,1.0388622842623356
2.2559,24.0,3.837947332883187,1.0027008777852802,6626.0,4.474004051316678,34.07,-118.01,0.9813291280533774
2.4706,31.0,4.156593406593407,1.0686813186813189,1396.0,3.8351648351648353,34.06,-118.03,0.9954715297485964
2.1781,32.0,3.4900763358778626,0.998473282442748,2991.0,4.566412213740458,34.06,-118.05,1.009781074961494
2.1406,45.0,3.198795180722892,0.9879518072289156,722.0,4.349397590361446,34.06,-118.05,0.965080896043587
4.2917,33.0,5.245136186770428,1.0116731517509727,1098.0,4.272373540856031,34.04,-118.05,0.9601162114141848
3.0625,33.0,4.338028169014085,1.1038732394366195,2932.0,5.161971830985915,34.05,-118.02,0.9775739602910536
5.7051,35.0,5.727272727272728,0.997326203208556,986.0,2.636363636363636,34.17,-118.07,1.449269160281279
8.7835,52.0,7.539184952978056,0.9373040752351096,970.0,3.040752351097179,34.19,-118.12,1.6939628675037883
5.6629,45.0,5.251082251082251,0.8917748917748918,529.0,2.29004329004329,34.2,-118.13,1.205970806988609
4.5,46.0,5.594795539033457,0.9702602230483272,857.0,3.185873605947956,34.2,-118.15,1.044508029674909
5.4727,34.0,6.312785388127854,1.1757990867579908,1422.0,3.246575342465753,34.21,-118.15,1.2205348926249142
6.7571,42.0,6.665178571428571,1.0580357142857142,665.0,2.96875,34.21,-118.2,1.6935952204408238
9.2463,39.0,8.12972972972973,1.0432432432432432,1240.0,3.351351351351352,34.22,-118.21,1.7917611358933327
6.987,44.0,6.736596736596737,1.020979020979021,1219.0,2.841491841491841,34.2,-118.2,1.7917611358933327
15.0001,34.0,8.114173228346457,1.0236220472440944,825.0,3.248031496062992,34.19,-118.19,1.7917611358933327
9.0702,43.0,7.335051546391752,1.0154639175257731,1467.0,2.520618556701031,34.17,-118.18,1.7917611358933327
2.2326,42.0,4.761467889908257,1.0596330275229358,1641.0,3.763761467889908,34.19,-118.16,0.9130856009252069
4.0985,45.0,5.737179487179487,1.0128205128205128,1035.0,3.3173076923076925,34.19,-118.17,1.0046678424915678
4.0714,42.0,5.843501326259947,1.0928381962864722,1012.0,2.684350132625995,34.19,-118.13,1.205970806988609
3.5164,47.0,5.970639032815199,1.07426597582038,1700.0,2.936096718480138,34.18,-118.14,1.1832597627283945
2.3967,38.0,4.278728606356968,1.0048899755501222,1398.0,3.4180929095354524,34.19,-118.15,0.9673640020581558
5.9009,52.0,7.287755102040816,1.0408163265306123,1434.0,2.926530612244898,34.18,-118.11,1.5602476682433286
6.3467,44.0,6.994065281899109,1.0148367952522257,891.0,2.643916913946588,34.18,-118.12,1.5100594684538216
5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,1.4087894389472615
1.2891,18.0,4.12289156626506,0.9228915662650602,1474.0,3.5518072289156626,34.16,-118.15,1.0342515295077197
1.7321,44.0,4.919540229885057,1.0651340996168583,925.0,3.5440613026819925,34.16,-118.16,1.0238887424721732
4.1518,43.0,6.105263157894737,1.0813397129186604,545.0,2.6076555023923444,34.16,-118.16,1.1960414339996557
6.07,52.0,6.329317269076305,0.9598393574297188,696.0,2.7951807228915664,34.16,-118.16,1.2859213869731034
2.6217,36.0,3.792091836734694,1.0293367346938775,2846.0,3.630102040816327,34.16,-118.14,0.941178447381934
2.7201,52.0,4.939338235294118,1.1029411764705883,1716.0,3.1544117647058822,34.17,-118.14,1.1174340429086975
1.9923,41.0,3.279373368146214,1.0626631853785902,855.0,2.2323759791122715,34.15,-118.14,1.7917611358933327
2.4817,33.0,3.875722543352601,1.0346820809248556,2050.0,2.96242774566474,34.16,-118.13,0.9913982043609606
3.0119,22.0,3.772009029345373,1.0835214446952597,1005.0,2.2686230248307,34.15,-118.12,0.9984235614126774
4.0,52.0,5.142857142857143,0.9807692307692308,984.0,2.7032967032967035,34.16,-118.13,1.253905173074145
3.6719,52.0,5.465753424657534,1.0753424657534247,1024.0,3.506849315068493,34.16,-118.13,1.1875384978625112
2.5664,52.0,4.3585365853658535,1.0414634146341464,1107.0,2.7,34.16,-118.13,1.1474024528375415
4.3083,36.0,6.277292576419214,1.205240174672489,1131.0,2.46943231441048,34.17,-118.09,1.306439135870426
4.2386,44.0,5.959488272921109,1.0575692963752663,1235.0,2.633262260127932,34.16,-118.1,1.3446908112648157
5.4223,52.0,7.112612612612613,1.0337837837837838,1229.0,2.768018018018018,34.16,-118.11,1.4483297520393432
3.6474,26.0,3.923076923076923,0.998211091234347,1186.0,2.1216457960644006,34.15,-118.11,1.044156102872051
3.4167,35.0,4.583333333333333,1.1640625,984.0,2.5625,34.15,-118.12,1.0925942163425468
5.3272,46.0,5.748995983935743,1.0301204819277108,1412.0,2.835341365461848,34.16,-118.1,1.4590800308455385
3.0096,32.0,4.6350710900473935,1.0758293838862558,543.0,2.5734597156398102,34.15,-118.1,1.095273387402595
2.2321,46.0,4.927272727272728,1.3454545454545457,150.0,2.727272727272727,34.15,-118.09,1.2163953243244932
3.5568,52.0,6.090909090909091,1.2818181818181815,268.0,2.4363636363636365,34.15,-118.09,1.1151415906193205
4.2143,35.0,5.627002288329519,1.002288329519451,970.0,2.219679633867277,34.16,-118.07,1.5462850974288318
3.4087,45.0,4.67948717948718,1.0128205128205128,672.0,2.871794871794872,34.15,-118.07,1.1288181307251757
7.4185,35.0,6.518900343642612,0.9587628865979382,733.0,2.518900343642612,34.13,-118.08,1.7917611358933327
3.6572,26.0,4.160797342192691,1.0930232558139534,3001.0,1.9940199335548168,34.14,-118.1,1.1416717781285568
3.1033,25.0,3.6114044350580783,1.0316789862724394,1718.0,1.814149947201689,34.14,-118.12,1.1565666819286655
