MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
2.25,34.0,3.981220657276996,1.0704225352112675,1609.0,3.776995305164319,34.07,-118.0,0.8691991243403044
3.0806,8.0,4.534675615212528,1.0738255033557047,1781.0,3.9843400447427295,34.08,-117.97,0.885419068207068
3.2,20.0,4.408119658119658,1.0598290598290598,1573.0,3.361111111111111,34.07,-117.97,0.9442949282837524
3.4784,17.0,4.510532837670384,1.0285006195786863,3537.0,4.382899628252788,34.08,-117.98,0.925052237542728
3.7727,22.0,4.805602716468591,1.0263157894736843,5389.0,4.574702886247878,34.1,-117.98,0.9543569326806114
3.5,31.0,5.173400673400673,1.0387205387205387,2640.0,4.444444444444445,34.09,-117.98,0.9604989865384754
4.1304,27.0,4.683727034120735,0.9986876640419948,3339.0,4.381889763779528,34.09,-117.97,0.9574326752053304
3.1034,29.0,4.597222222222222,1.037037037037037,2013.0,4.659722222222222,34.11,-117.95,0.8787965274465745
3.2957,35.0,4.7706855791962175,1.0685579196217494,3878.0,4.583924349881797,34.1,-117.96,0.8821132800725685
2.9712,33.0,4.609467455621302,0.9349112426035504,1600.0,4.733727810650888,34.1,-117.97,0.8915881192337832
4.0,26.0,5.068840579710145,1.0036231884057971,1285.0,4.655797101449275,34.1,-117.97,0.9558959864665144
3.4427,30.0,4.68760907504363,1.0698080279232112,2477.0,4.322862129144852,34.09,-117.96,0.9585836440644064
3.1621,6.0,3.939516129032258,1.0766129032258065,1584.0,3.193548387096774,34.09,-117.96,0.8372475245337022
3.2266,30.0,4.322429906542056,1.0233644859813085,2847.0,4.434579439252336,34.1,-117.96,0.882940752192601
3.4032,31.0,4.147761194029851,0.953731343283582,2259.0,3.371641791044776,34.09,-117.97,0.8895359945653355
2.851,18.0,3.5619335347432024,0.9788519637462236,1296.0,3.915407854984894,34.09,-117.95,0.877965617552487
3.9741,28.0,5.082585278276481,0.9910233393177738,2330.0,4.183123877917415,34.08,-117.96,1.0046678424915678
4.064,34.0,4.852216748768473,1.1724137931034482,1269.0,3.125615763546798,34.08,-117.94,1.1026043099376472
4.87,35.0,5.72488038277512,0.9976076555023924,1336.0,3.196172248803828,34.08,-117.94,1.0567480845694108
3.2969,37.0,5.030973451327434,0.8982300884955752,672.0,2.9734513274336285,34.08,-117.95,1.0612565021243408
4.1172,37.0,5.256613756613756,1.0555555555555556,1279.0,3.383597883597884,34.07,-117.95,1.017040634974298
3.9861,34.0,5.121495327102804,1.0070093457943925,1376.0,3.2149532710280373,34.09,-117.93,0.9704000575211872
4.2062,35.0,4.7975460122699385,0.9386503067484664,499.0,3.061349693251534,34.09,-117.93,0.9604989865384754
4.0167,35.0,4.950261780104712,0.9240837696335078,1093.0,2.8612565445026177,34.09,-117.93,0.9764446546939024
4.4625,37.0,5.042553191489362,0.9574468085106383,769.0,3.272340425531915,34.09,-117.93,0.9329511727672622
3.8705,36.0,5.562770562770563,0.987012987012987,679.0,2.9393939393939394,34.08,-117.92,1.0712410918719777
4.1312,35.0,5.091787439613527,0.9855072463768116,1257.0,3.036231884057971,34.08,-117.92,1.0480205025520497
3.3977,34.0,5.1611721611721615,1.1172161172161172,819.0,3.0,34.07,-117.93,1.0605642210305797
3.9583,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93,1.118414915964289
4.3947,36.0,5.8713235294117645,1.0477941176470589,901.0,3.3125,34.08,-117.93,1.0885619528146082
4.125,36.0,5.5875,0.990625,1139.0,3.559375,34.08,-117.93,1.0501220795076758
3.6625,33.0,5.224719101123595,1.0157303370786517,1170.0,2.629213483146068,34.08,-117.91,1.1540469955562105
3.5795,35.0,5.50763358778626,1.015267175572519,861.0,3.286259541984733,34.08,-117.91,1.0539635369992275
4.2986,36.0,6.036734693877551,1.0244897959183674,741.0,3.024489795918367,34.08,-117.92,1.06333047452347
3.5536,35.0,6.098360655737705,1.0590163934426229,1011.0,3.314754098360656,34.08,-117.92,1.1216775615991057
3.2813,28.0,5.144846796657381,1.0055710306406684,1999.0,2.784122562674095,34.1,-117.91,1.0335402919243948
5.0123,35.0,5.451807228915663,0.9578313253012049,1164.0,3.5060240963855422,34.09,-117.92,0.9771976667776764
4.375,33.0,4.888040712468193,1.010178117048346,1492.0,3.796437659033079,34.1,-117.92,0.918288734536828
3.7083,31.0,4.8814935064935066,1.0600649350649352,1766.0,2.866883116883117,34.1,-117.9,0.9783261227936078
4.0052,35.0,5.336898395721925,1.074866310160428,1933.0,3.445632798573975,34.1,-117.92,0.9582001349513648
3.8304,35.0,5.647163120567376,0.9645390070921984,1858.0,3.294326241134752,34.1,-117.89,1.014868295235149
4.125,34.0,5.87218045112782,1.0225563909774436,825.0,3.101503759398496,34.09,-117.9,1.165647690004268
2.4167,37.0,5.121359223300971,1.3592233009708738,538.0,2.6116504854368934,34.09,-117.89,1.0342515295077197
2.3971,35.0,3.77742946708464,1.0344827586206895,583.0,1.827586206896552,34.09,-117.89,1.0609104214840983
3.4453,37.0,4.834666666666666,1.0506666666666666,1100.0,2.933333333333333,34.09,-117.89,1.0177637008047888
4.3409,39.0,5.152238805970149,0.9940298507462688,892.0,2.662686567164179,34.09,-117.9,1.070898450100594
3.5,35.0,4.806179775280899,0.9410112359550562,825.0,2.317415730337079,34.08,-117.89,1.1493054029836278
3.1949,25.0,4.433962264150943,1.0251572327044025,1107.0,2.320754716981132,34.08,-117.89,1.122979645116404
10.1248,25.0,7.545454545454546,0.9710743801652892,1525.0,3.150826446280992,34.06,-117.87,1.664872619322201
5.9254,23.0,6.38872970391595,1.0735434574976122,3081.0,2.9426934097421205,34.06,-117.88,1.7769841836459006
7.5,35.0,6.282296650717703,0.9282296650717704,599.0,2.8660287081339715,34.06,-117.9,1.3537711694143306
5.6406,33.0,6.927083333333333,1.0885416666666667,578.0,3.0104166666666665,34.06,-117.9,1.2980094462523188
3.9808,35.0,5.3099630996309966,0.96309963099631,804.0,2.9667896678966788,34.07,-117.89,1.0598714603516792
3.055,35.0,5.878571428571429,1.05,1056.0,3.7714285714285714,34.07,-117.9,1.000631880307906
5.3664,34.0,6.370689655172414,1.0107758620689655,1488.0,3.206896551724138,34.06,-117.9,1.3037276374629283
5.8519,36.0,6.771812080536913,1.1006711409395973,466.0,3.12751677852349,34.07,-117.9,1.251047211711865
5.0897,36.0,5.225563909774436,1.0150375939849623,887.0,3.3345864661654137,34.07,-117.91,1.0612565021243408
3.5547,34.0,5.051971326164875,1.0913978494623655,1718.0,3.078853046594982,34.06,-117.92,1.0905801169708451
4.7708,36.0,5.106280193236715,1.0,658.0,3.178743961352657,34.07,-117.92,1.0705556908855842
3.2122,29.0,4.133819951338199,0.9708029197080292,1052.0,2.559610705596107,34.07,-117.92,1.0834986508580615
5.112,29.0,6.3352826510721245,1.0155945419103314,1382.0,2.6939571150097468,34.06,-117.91,1.1578241482999556
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91,1.1349442179155
5.184,35.0,6.041753653444676,0.974947807933194,1420.0,2.964509394572025,34.06,-117.92,1.1783472566869633
5.4635,37.0,5.8108108108108105,1.0115830115830116,798.0,3.081081081081081,34.06,-117.93,1.105587902404535
3.9375,35.0,5.46524064171123,0.9786096256684492,628.0,3.358288770053476,34.06,-117.93,1.0560526742493137
4.2926,32.0,5.407079646017699,1.1026548672566372,1902.0,3.366371681415929,34.05,-117.93,1.067121621576739
9.7066,38.0,8.75,1.1,129.0,6.45,34.07,-117.92,1.0385083645984043
4.0333,32.0,5.495176848874598,1.0643086816720255,2003.0,3.220257234726688,34.06,-117.94,1.132047064754347
3.6648,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94,1.0780693874367804
5.3559,36.0,5.666666666666667,0.9812206572769951,683.0,3.2065727699530515,34.07,-117.93,1.1226542831483477
3.3523,25.0,4.997245179063361,1.1129476584022038,1187.0,3.269972451790633,34.07,-117.94,0.9962103550500286
3.2083,37.0,5.055147058823529,0.9558823529411764,951.0,3.4963235294117645,34.07,-117.95,1.082482906738226
4.6312,32.0,5.479318734793187,1.0097323600973236,1370.0,3.333333333333333,34.06,-117.95,1.0466169935497294
4.4102,34.0,6.098630136986301,1.0438356164383562,1464.0,4.010958904109589,34.06,-117.96,1.0409831758314734
4.0469,34.0,5.628930817610063,1.0754716981132075,2786.0,4.380503144654088,34.06,-117.97,0.9813291280533774
3.2413,31.0,5.062374245472837,1.0583501006036218,2194.0,4.414486921529175,34.06,-117.97,0.9380522236556676
4.0274,36.0,6.007537688442211,1.0226130653266332,1967.0,4.942211055276382,34.06,-117.98,0.9582001349513648
3.7454,35.0,5.6298076923076925,1.0240384615384617,2176.0,5.230769230769231,34.05,-117.98,0.9435167181277464
3.7917,35.0,5.856209150326797,1.0359477124183007,1441.0,4.709150326797386,34.05,-117.99,0.920681080175448
2.8333,34.0,4.408602150537634,1.064516129032258,1832.0,3.9397849462365593,34.05,-117.97,0.9388346963090496
3.4722,34.0,5.114457831325301,1.0783132530120485,2108.0,4.232931726907631,34.04,-117.98,0.9345235001352148
4.119,32.0,4.651234567901234,0.910493827160494,1326.0,4.092592592592593,34.04,-117.97,0.9681238805141724
3.4115,35.0,5.193548387096774,1.0099255583126552,1755.0,4.354838709677419,34.03,-117.96,0.917889453237852
3.7578,33.0,4.554858934169279,1.0219435736677116,1609.0,5.043887147335423,34.03,-117.95,0.9392257031566508
4.6364,35.0,4.67910447761194,0.9813432835820896,1092.0,4.074626865671642,34.05,-117.96,0.9673640020581558
3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,0.950112280349666
4.375,35.0,5.173913043478261,1.0909090909090908,1113.0,4.399209486166008,34.05,-117.95,0.9419584786227329
4.7679,36.0,5.092682926829268,0.975609756097561,982.0,4.790243902439024,34.04,-117.95,0.9317703027225412
4.7955,33.0,5.673151750972763,1.0428015564202335,1115.0,4.33852140077821,34.04,-117.96,0.9481769207364767
4.025,34.0,5.152985074626866,0.9888059701492538,1020.0,3.805970149253731,34.04,-117.96,0.9038132103630426
3.7258,32.0,5.244736842105263,1.0210526315789474,1385.0,3.6447368421052633,34.05,-117.96,1.0363822121319757
3.7708,34.0,5.33641975308642,1.0,1341.0,4.138888888888889,34.05,-117.94,0.9688831819933256
3.5592,36.0,4.284431137724551,1.059880239520958,1367.0,4.092814371257485,34.04,-117.94,0.9562803800903136
3.8409,34.0,5.459143968871596,1.066147859922179,977.0,3.801556420233463,34.04,-117.94,0.9669838461896731
3.3409,34.0,5.0633333333333335,1.0133333333333334,1262.0,4.206666666666667,34.05,-117.94,0.9601162114141848
2.274,27.0,3.48,1.128,2296.0,3.061333333333333,34.04,-117.95,0.9194856227706742
3.83,35.0,5.593283582089552,1.078358208955224,1112.0,4.149253731343284,34.03,-117.94,0.9122827104766164
3.3389,33.0,4.73936170212766,1.047872340425532,1517.0,4.034574468085107,34.03,-117.95,0.9474017268992077
2.1863,23.0,3.795238095238095,0.9952380952380953,3883.0,4.622619047619048,34.01,-117.93,0.9462378082421072
4.2266,33.0,4.621333333333333,0.9626666666666668,1757.0,4.685333333333333,34.01,-117.93,0.931376369292196
3.871,27.0,5.404301075268817,1.0268817204301075,3899.0,4.19247311827957,34.02,-117.94,0.9666035457477442
3.875,19.0,4.951754385964913,1.131578947368421,900.0,3.947368421052632,34.02,-117.95,0.8569652657893402
4.1118,35.0,6.208333333333333,1.0787037037037035,898.0,4.157407407407407,34.03,-117.92,0.945072533299607
3.975,32.0,4.850666666666666,1.0,1728.0,4.608,34.03,-117.92,0.9646998710818426
4.7917,30.0,5.211136890951276,1.034802784222738,1837.0,4.262180974477959,34.03,-117.93,0.9726710653102628
4.9342,23.0,5.735798016230839,1.053201082055906,4580.0,4.129846708746618,34.04,-117.93,1.0331844833456545
4.8854,30.0,5.280632411067193,0.9446640316205532,905.0,3.577075098814229,34.04,-117.93,1.0228105752518275
4.5554,15.0,5.761172513214801,1.0499759730898606,6652.0,3.196540124939933,34.04,-117.9,1.330517345650892
7.6286,33.0,8.386666666666667,1.0133333333333334,253.0,3.373333333333333,34.05,-117.9,1.4595448228594834
4.6324,15.0,5.173861620342993,1.0413956238911886,5278.0,3.121230041395624,34.04,-117.91,0.988797422660903
4.6587,36.0,5.002232142857143,0.9352678571428572,1743.0,3.890625,34.05,-117.92,0.9627925655255748
3.6308,21.0,5.022079116835327,0.999080036798528,3394.0,3.1223551057957684,34.0,-117.88,1.071926023405604
3.6275,23.0,4.876344086021505,1.0268817204301075,3881.0,4.173118279569892,34.01,-117.89,0.932557704338027
3.2799,17.0,4.860048820179007,1.1261187957689178,4349.0,3.5386493083807973,34.02,-117.91,1.096276228870562
5.0704,15.0,5.629955947136564,0.9955947136563876,8997.0,3.6031237484981977,34.02,-117.9,1.1823405041988222
3.8201,22.0,5.01119104716227,1.0223820943245403,5587.0,4.466027178257394,34.02,-117.91,0.8595087177751706
3.375,35.0,4.967479674796748,1.0308943089430895,3738.0,6.078048780487805,34.01,-117.92,0.8206605008589051
3.75,29.0,5.318840579710145,1.1231884057971016,1390.0,5.036231884057971,34.04,-117.98,1.066777565148091
2.375,33.0,4.204819277108434,1.4939759036144578,460.0,5.542168674698795,34.02,-117.96,0.847154993039293
2.625,21.0,4.801204819277109,0.9759036144578314,484.0,2.915662650602409,34.03,-117.98,1.068496664763486
3.443,18.0,4.731107205623902,1.0480374926772116,5325.0,3.1195079086116,33.99,-117.9,1.0002641656503335
3.9375,32.0,5.3,1.02,170.0,3.4,34.0,-117.88,1.0560526742493137
4.0324,22.0,5.5363790186125215,1.0456852791878173,1784.0,3.018612521150592,33.99,-117.89,1.1355868914594711
4.9271,21.0,5.111711711711712,0.927927927927928,2031.0,3.6594594594594594,33.99,-117.87,1.1304339009910658
3.8125,37.0,3.942196531791907,0.9942196531791908,813.0,4.699421965317919,34.05,-118.01,0.8671004876833833
3.185,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,34.04,-117.99,0.986935571443487
5.065,27.0,5.766871165644171,1.023517382413088,3538.0,3.61758691206544,34.04,-118.02,1.1486714885408469
5.257,25.0,6.163247100802854,1.0294380017841214,3912.0,3.489741302408564,34.03,-118.0,1.1820338968071822
3.1979,32.0,4.516871165644171,0.9984662576687116,2044.0,3.1349693251533743,34.02,-117.98,1.043451877490834
5.7057,27.0,6.937007874015748,1.0971128608923884,1344.0,3.52755905511811,34.01,-117.98,1.286750230783504
6.6988,26.0,7.2,0.9566265060240964,1371.0,3.3036144578313253,34.0,-117.99,1.5738107347909494
5.2405,21.0,6.1836945304437565,1.0175438596491229,2647.0,2.731682146542828,34.02,-118.02,1.3922764327974382
3.7459,33.0,5.198821796759941,1.0309278350515465,2959.0,4.357879234167894,34.01,-117.97,0.927823967687828
3.7083,33.0,5.797687861271676,1.1011560693641618,1410.0,4.07514450867052,34.01,-117.97,0.9764446546939024
6.019,22.0,6.41696113074205,0.950530035335689,1968.0,3.477031802120141,34.0,-117.98,1.4466836611326743
7.0778,26.0,7.3150984682713345,0.9956236323851204,1429.0,3.1269146608315097,33.99,-117.98,1.4685653535526848
6.2217,27.0,6.831831831831832,1.039039039039039,1039.0,3.12012012012012,33.98,-117.98,1.4667216102325051
6.9695,18.0,7.587172538392051,1.033423667570009,3727.0,3.3667570009033425,33.98,-117.99,1.526925490859636
4.1328,34.0,5.291759465478842,1.042316258351893,1858.0,4.138084632516704,34.0,-117.95,1.0163170459412794
4.4038,33.0,5.975929978118162,1.0415754923413567,3527.0,3.858862144420131,34.0,-117.96,1.0532661869012327
6.1552,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92,1.5314763709643886
5.6716,15.0,6.286050156739812,1.0195924764890285,7732.0,3.029780564263323,33.98,-117.95,1.4595448228594834
4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94,1.3454723665996355
5.0142,15.0,5.981954887218045,1.0406015037593983,2418.0,3.6360902255639096,33.99,-117.95,1.308062512850317
6.7978,24.0,6.589189189189189,0.9567567567567568,610.0,3.2972972972972974,33.99,-117.95,1.4469189829363254
6.8492,25.0,8.143939393939394,1.0454545454545454,451.0,3.4166666666666665,33.99,-117.95,1.4637182580846944
5.2852,25.0,6.74,1.05,660.0,3.3,33.99,-117.96,1.3802762887943276
6.2517,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99,-117.96,1.4136663079157414
5.7268,23.0,6.009009009009009,1.027027027027027,1560.0,2.810810810810811,33.99,-117.97,1.3870440800104369
2.5125,5.0,4.817472698907956,1.109204368174727,1415.0,2.207488299531981,33.98,-117.89,1.045563067578294
3.253,20.0,4.582213987957387,1.0574339972209357,7228.0,3.347846225104215,33.98,-117.9,1.0532661869012327
5.4155,23.0,6.541814946619217,1.1165480427046264,4014.0,3.5711743772241995,33.97,-117.9,1.1416717781285568
1.9762,52.0,4.242753623188406,1.1521739130434785,1126.0,4.079710144927536,34.06,-117.75,0.7217346374118577
0.4999,52.0,3.875,0.5625,44.0,2.75,34.06,-117.75,0.7537718023763802
1.4722,4.0,3.769647696476965,1.3712737127371273,727.0,1.970189701897019,34.06,-117.74,0.8649974374866045
1.7206,27.0,4.505154639175258,1.11340206185567,469.0,4.835051546391752,34.05,-117.75,0.7299611536826617
2.1908,37.0,3.66990291262136,0.8932038834951457,503.0,4.883495145631068,34.05,-117.75,0.6657759837638133
2.0156,44.0,4.076923076923077,1.1538461538461535,502.0,4.2905982905982905,34.06,-117.75,0.7537718023763802
4.4821,33.0,6.22463768115942,1.0434782608695652,421.0,3.050724637681159,34.15,-117.94,1.163463260987726
5.411,33.0,5.890909090909091,1.029090909090909,868.0,3.1563636363636363,34.14,-117.94,1.161274049792821
4.5594,13.0,5.084321475625823,0.9354413702239788,2283.0,3.007905138339921,34.14,-117.95,1.045563067578294
3.766,33.0,4.947890818858561,1.0049627791563276,993.0,2.464019851116625,34.14,-117.96,0.9704000575211872
2.6014,15.0,4.099201824401368,1.0992018244013684,1839.0,2.096921322690992,34.14,-117.97,0.9174900124496372
3.1094,33.0,4.036474164133739,1.0577507598784197,903.0,2.74468085106383,34.14,-117.97,0.8586616190375188
3.0417,24.0,4.534090909090909,1.1022727272727273,1329.0,3.7755681818181817,34.14,-117.98,0.9082585601768908
3.4777,33.0,4.345415778251599,1.0085287846481876,1546.0,3.29637526652452,34.13,-117.97,0.8940451229268355
4.0083,37.0,4.989655172413793,1.0655172413793104,1279.0,4.410344827586207,34.13,-117.98,0.8874796500200356
4.9968,35.0,6.1562115621156215,1.0430504305043051,2112.0,2.5977859778597785,34.17,-117.97,1.3737155789130306
5.532,47.0,6.345454545454546,0.9818181818181818,753.0,2.7381818181818183,34.16,-118.01,1.4315067039414389
6.5254,38.0,6.821510297482837,0.988558352402746,1063.0,2.432494279176201,34.18,-117.99,1.536867219599265
4.8059,52.0,6.572815533980583,1.1019417475728157,531.0,2.5776699029126213,34.16,-118.0,1.309953127863168
3.9125,52.0,5.088838268792711,1.0751708428246014,986.0,2.2460136674259683,34.15,-118.01,1.2960960932017418
3.875,44.0,5.599537037037037,1.0115740740740742,1045.0,2.4189814814814814,34.15,-118.02,1.337104116929119
9.4667,32.0,7.325757575757576,1.0378787878787878,1558.0,2.950757575757576,34.17,-118.02,1.7917611358933327
5.0482,45.0,5.80091533180778,1.0411899313501145,1036.0,2.3707093821510297,34.17,-118.05,1.5869877835965085
4.0385,52.0,5.053619302949062,1.0750670241286864,764.0,2.0482573726541555,34.17,-118.04,1.2966431391672442
5.2865,37.0,6.169291338582677,1.047244094488189,1220.0,2.4015748031496065,34.18,-118.04,1.7145183888846078
5.9582,38.0,6.453441295546559,1.008097165991903,633.0,2.562753036437247,34.16,-118.04,1.5056317437085112
3.5694,41.0,5.03793626707132,1.0819423368740515,1236.0,1.8755690440060693,34.16,-118.05,1.331310052787131
3.6705,46.0,5.49438202247191,1.1161048689138575,816.0,3.056179775280899,34.16,-118.06,1.3519616820393854
4.8214,34.0,5.575242718446602,1.016990291262136,909.0,2.2063106796116503,34.16,-118.06,1.5314763709643886
4.125,35.0,5.754414125200642,1.0770465489566614,1401.0,2.248796147672552,34.16,-118.07,1.4586150226995167
7.1615,36.0,6.226666666666667,0.9688888888888888,667.0,2.9644444444444447,34.16,-118.03,1.7659287091935336
8.2004,32.0,8.2491961414791,1.0691318327974275,1877.0,3.017684887459807,34.15,-118.05,1.7917611358933327
