run_id,experiment_id,protocol_version,dataset_id,arm,panel_id,provider,model,repeat_index,seed,started_at_utc,mlcompass_commit,temperature,temperature_status,status,holdout_metric,holdout_score,defect_count,defect_count_pre_revision,defect_count_post_revision,no_seed,leak_fit_before_split,leak_duplicate_rows,wrong_metric_for_imbalance,no_validation,target_in_features,script_exit_code,runtime_seconds,input_tokens,output_tokens,artifacts_path,notes
ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,advise,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:43:54Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6904761904761905,2,,,0,0,1,0,1,0,0,10.951,1119,522,runs/ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r3,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:10:40Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,46.537,1087,340,runs/ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:13:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,54.942,1087,407,runs/ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r2,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:15:44Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,0,,,0,0,0,0,0,0,1,33.446,1087,233,runs/ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r3,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:38:17Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,9.378,1035,876,runs/ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:40:47Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,0,,,0,0,0,0,0,0,0,10.974,1035,869,runs/ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r2,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T14:43:43Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7083333333333333,1,,,0,0,1,0,0,0,0,10.5,1035,606,runs/ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r3,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-deepseek-flash-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:37:17Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6870421245421245,2,,,0,0,1,0,1,0,0,18.459,404,3125,runs/ab-20260915-3b0221-1480-control-deepseek-flash-r1,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-deepseek-flash-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:39:43Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6713598901098901,1,,,0,0,1,0,0,0,0,25.539,404,4818,runs/ab-20260915-3b0221-1480-control-deepseek-flash-r2,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-deepseek-flash-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:42:40Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6797161172161172,2,,,0,0,1,0,1,0,0,17.376,404,2603,runs/ab-20260915-3b0221-1480-control-deepseek-flash-r3,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-mistral-ministral-8b-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:37:44Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6751373626373627,1,,,0,0,1,0,0,0,0,12.672,395,690,runs/ab-20260915-3b0221-1480-control-mistral-ministral-8b-r1,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-mistral-ministral-8b-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:40:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,9.396,395,624,runs/ab-20260915-3b0221-1480-control-mistral-ministral-8b-r2,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-mistral-ministral-8b-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:43:11Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6839514652014652,1,,,0,0,1,0,0,0,0,14.171,395,708,runs/ab-20260915-3b0221-1480-control-mistral-ministral-8b-r3,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:10:08Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,29.764,417,217,runs/ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:12:49Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,28.938,417,211,runs/ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r2,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:15:17Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,27.129,417,196,runs/ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r3,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:37:35Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,2,,,1,0,1,0,0,0,1,8.095,374,940,runs/ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r1,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:40:09Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,9.573,374,751,runs/ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r2,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-1480,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T14:42:57Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6623168498168498,1,,,0,0,1,0,0,0,0,14.187,374,767,runs/ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r3,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:47:48Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8495492990225358,0,2,1,0,0,0,0,0,0,0,32.498,2528,5713,runs/ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r1,scored from model.joblib; revision round: defects 2 -> 1; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:52:38Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8545234884948347,0,1,0,0,0,0,0,0,0,0,35.749,2503,6067,runs/ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r2,scored from model.joblib; revision round: defects 1 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:59:46Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8509031185127796,0,1,0,0,0,0,0,0,0,0,35.307,2569,5895,runs/ab-20260915-3b0221-44031-advise+audit-deepseek-flash-r3,scored from model.joblib; revision round: defects 1 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:48:35Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8355428997988679,0,0,0,0,0,0,0,0,0,0,22.841,2994,918,runs/ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r1,scored from house_price_regressor.joblib; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:53:29Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.7935730464610691,0,0,0,0,0,0,0,0,0,0,18.294,3075,1067,runs/ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r2,scored from house_price_model.joblib; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T15:00:36Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8170234797561672,0,0,0,0,0,0,0,0,0,0,28.658,3332,1336,runs/ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r3,scored from house_price_model.joblib; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:18:43Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.628077781681004,0,0,0,0,0,0,0,0,0,0,65.676,2645,456,runs/ab-20260915-3b0221-44031-advise+audit-ollama-qwen2.5-7b-r1,scored from fitted_model.joblib; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-ollama-qwen2.5-7b-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:20:52Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.628077781681004,0,0,0,0,0,0,0,0,0,0,70.517,2504,499,runs/ab-20260915-3b0221-44031-advise+audit-ollama-qwen2.5-7b-r2,scored from fitted_model.joblib; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-ollama-qwen2.5-7b-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:23:12Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.628077781681004,0,0,0,0,0,0,0,0,0,0,66.796,2649,464,runs/ab-20260915-3b0221-44031-advise+audit-ollama-qwen2.5-7b-r3,scored from trained_model.joblib; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:48:21Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,0,1,1,0,0,0,0,0,0,1,14.209,3277,1882,runs/ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:53:14Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,0,2,1,0,0,0,0,0,0,1,14.717,3031,1361,runs/ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r2,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 2 -> 1; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T15:00:22Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,0,0,0,0,0,0,0,0,0,1,14.189,2878,1183,runs/ab-20260915-3b0221-44031-advise+audit-openai-gpt-5.4-mini-r3,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-deepseek-flash-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:46:54Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.850338105382911,1,,,0,0,0,0,1,0,0,24.692,994,3909,runs/ab-20260915-3b0221-44031-advise-deepseek-flash-r1,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-deepseek-flash-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:50:56Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.850338105382911,1,,,0,0,0,0,1,0,0,26.167,994,4294,runs/ab-20260915-3b0221-44031-advise-deepseek-flash-r2,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-deepseek-flash-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:58:59Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.8502125314713759,1,,,0,0,0,0,1,0,0,21.575,994,3272,runs/ab-20260915-3b0221-44031-advise-deepseek-flash-r3,scored from price_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:47:32Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,-0.9746564037577614,0,,,0,0,0,0,0,0,0,15.903,1086,570,runs/ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r1,scored from house_price_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:51:32Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,0,,,0,0,0,0,0,0,1,65.337,1086,652,runs/ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r2,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:59:36Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.7923105913061412,0,,,0,0,0,0,0,0,0,9.771,1086,444,runs/ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r3,scored from house_price_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-ollama-qwen2.5-7b-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:18:06Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.628077781681004,0,,,0,0,0,0,0,0,0,36.228,1032,238,runs/ab-20260915-3b0221-44031-advise-ollama-qwen2.5-7b-r1,scored from house_price_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-ollama-qwen2.5-7b-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:20:19Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.628077781681004,0,,,0,0,0,0,0,0,0,33.428,1032,216,runs/ab-20260915-3b0221-44031-advise-ollama-qwen2.5-7b-r2,scored from fitted_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-ollama-qwen2.5-7b-r3,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:22:40Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,r2,0.628077781681004,0,,,0,0,0,0,0,0,0,31.12,1032,195,runs/ab-20260915-3b0221-44031-advise-ollama-qwen2.5-7b-r3,scored from fitted_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-openai-gpt-5.4-mini-r1,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:47:19Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,0,,,0,0,0,0,0,0,1,12.79,971,713,runs/ab-20260915-3b0221-44031-advise-openai-gpt-5.4-mini-r1,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-44031-advise-openai-gpt-5.4-mini-r2,ab-20260915-3b0221-rescored,A/B 1.3,openml-44031,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:51:23Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,r2,,1,,,1,0,0,0,0,0,1,9.489,971,798,runs/ab-20260915-3b0221-44031-advise-openai-gpt-5.4-mini-r2,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed
