MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
1.6838,19.0,4.350746268656716,0.8432835820895522,531.0,3.962686567164179,32.7,-115.4,0.6719235441083187
2.7,5.0,8.857142857142858,2.0476190476190474,41.0,1.9523809523809523,33.38,-115.94,0.462475362824944
1.4688,8.0,10.0,1.9166666666666667,63.0,2.625,33.32,-115.98,0.4304828710834522
0.922,15.0,6.287671232876712,1.3013698630136987,160.0,2.191780821917808,33.36,-115.91,0.5158131652770298
0.8571,21.0,1.6296296296296295,1.2222222222222223,64.0,2.3703703703703702,32.79,-114.65,0.2231435513142097
1.275,19.0,4.226973684210527,1.3486842105263157,1431.0,2.3536184210526314,32.8,-114.55,0.445326641533295
1.2049,17.0,4.3375,1.20625,775.0,2.421875,32.74,-114.66,0.3646431135879092
4.1576,19.0,5.788235294117647,0.9529411764705882,1225.0,2.8823529411764706,37.4,-118.43,0.881699287104536
3.2132,19.0,6.7218045112781954,1.2982456140350878,1134.0,2.8421052631578947,37.39,-118.6,0.9783261227936078
3.0817,20.0,5.437037037037037,1.048148148148148,721.0,2.6703703703703705,37.25,-118.45,0.7829878845597347
1.7292,19.0,4.5,1.181818181818182,51.0,2.3181818181818183,36.95,-117.9,0.8649974374866045
2.325,35.0,6.908355795148248,1.4285714285714286,861.0,2.320754716981132,36.94,-118.31,0.5911144549947938
2.2574,23.0,6.018229166666667,1.2682291666666667,1019.0,2.653645833333333,36.63,-118.18,0.7163753066791523
1.7868,25.0,5.852739726027397,1.5034246575342465,632.0,2.164383561643836,36.13,-117.69,0.3750059006234559
2.5703,45.0,4.874251497005988,1.0538922155688624,754.0,2.25748502994012,35.42,-119.03,0.4848922417394862
4.0125,29.0,5.720268006700167,1.0569514237855946,1527.0,2.557788944723618,35.44,-119.02,0.611937125134402
1.6286,42.0,4.338422391857506,1.063613231552163,905.0,2.302798982188296,35.42,-119.03,0.4356709501652302
2.8393,41.0,4.75417661097852,1.0047732696897376,1006.0,2.4009546539379474,35.42,-119.05,0.4510756193602165
3.0625,25.0,5.1035598705501615,1.0032362459546926,844.0,2.7313915857605178,35.41,-119.04,0.5270925962298626
4.0208,43.0,5.949197860962567,1.0481283422459893,890.0,2.379679144385027,35.4,-118.99,0.6439569363691735
4.3906,44.0,5.936675461741425,0.9973614775725592,928.0,2.4485488126649075,35.4,-119.0,0.6621723762605147
3.4205,36.0,5.735384615384615,1.0184615384615383,1052.0,3.236923076923077,35.4,-118.98,0.5687171021817683
3.5938,35.0,5.951742627345845,1.0402144772117965,906.0,2.428954423592493,35.38,-118.95,0.6688544879909007
3.7533,26.0,6.460296096904441,1.1184387617765814,2365.0,3.183041722745626,35.38,-118.94,0.6259384308664954
5.4592,27.0,6.800884955752212,1.0,1223.0,2.7057522123893807,35.39,-118.94,0.8717116884761876
2.569,10.0,4.701179554390564,1.0144167758846658,1398.0,1.8322411533420708,35.4,-118.91,0.7561219797213337
3.5441,14.0,5.980535279805353,1.0535279805352795,1352.0,3.289537712895377,35.37,-118.87,0.6259384308664954
2.4919,17.0,5.6078125,1.0953125,1746.0,2.728125,35.37,-118.92,0.5636078092049602
1.8523,23.0,4.808695652173913,1.0956521739130434,790.0,3.4347826086956523,35.37,-118.94,0.4681268692328754
2.1588,34.0,4.79083094555874,1.0286532951289398,1059.0,3.034383954154728,35.37,-118.95,0.4780957991430718
2.875,37.0,4.976119402985074,1.0805970149253732,971.0,2.8985074626865672,35.37,-118.94,0.4536201499952114
1.365,40.0,4.756676557863502,1.1097922848664687,1026.0,3.0445103857566767,35.37,-118.96,0.4337285733810239
2.774,38.0,4.809523809523809,0.981859410430839,1547.0,3.507936507936508,35.39,-118.97,0.4668737362368079
1.0648,39.0,4.216901408450704,1.0788732394366196,1182.0,3.3295774647887324,35.38,-118.98,0.4054651081081644
1.8319,36.0,4.217008797653959,1.0205278592375366,1054.0,3.090909090909091,35.39,-118.99,0.4408322519454557
1.4773,36.0,4.781609195402299,1.137931034482759,814.0,4.67816091954023,35.37,-118.99,0.4536201499952114
1.7292,38.0,4.135135135135135,0.990990990990991,743.0,3.346846846846846,35.37,-118.99,0.4580575582273349
0.8054,52.0,2.903225806451613,1.1290322580645162,36.0,1.1612903225806452,35.38,-119.02,0.4700036292457356
1.7321,45.0,4.525179856115108,1.0287769784172662,568.0,4.086330935251799,35.37,-119.01,0.611937125134402
1.6786,52.0,5.425992779783393,1.3249097472924187,554.0,2.0,35.37,-119.03,0.8180161626058146
2.875,44.0,5.3933333333333335,1.0333333333333334,667.0,2.223333333333333,35.37,-119.04,0.6026752773958697
3.0435,40.0,5.009803921568627,1.0196078431372548,771.0,2.519607843137255,35.36,-119.04,0.5276827408324135
2.2827,48.0,5.049586776859504,1.0909090909090908,947.0,2.608815426997245,35.36,-119.02,0.5306282510621704
1.4015,35.0,4.098591549295775,0.9753521126760564,992.0,3.492957746478873,35.35,-119.0,0.3967606674780181
1.7375,35.0,4.2719665271966525,1.1715481171548117,1258.0,5.2635983263598325,35.36,-119.0,0.3960879462955674
1.6981,29.0,5.4801762114537445,1.171806167400881,933.0,4.110132158590308,35.36,-118.98,0.4014570867106256
1.2232,31.0,4.405882352941177,1.0558823529411765,1168.0,3.4352941176470586,35.36,-118.99,0.4007875185570532
2.1078,30.0,4.759336099585062,1.053941908713693,1753.0,3.636929460580913,35.36,-118.95,0.4363175715909291
1.5743,31.0,4.544871794871795,0.9807692307692308,1219.0,3.907051282051282,35.36,-118.97,0.3832194991608447
1.6632,27.0,4.864457831325301,1.069277108433735,1380.0,4.156626506024097,35.35,-118.99,0.4041308850950277
2.1875,34.0,4.453947368421052,1.069078947368421,922.0,3.0328947368421053,35.35,-119.01,0.4574248470388755
3.0208,44.0,6.223021582733813,1.233812949640288,782.0,2.8129496402877696,35.34,-119.01,0.4928652983889978
2.6875,34.0,5.24,1.069090909090909,695.0,2.527272727272728,35.35,-119.03,0.5521594872589679
3.1753,27.0,5.134228187919463,1.0033557046979866,2212.0,2.4742729306487696,35.35,-119.04,0.6151856390902335
4.1528,15.0,6.19327731092437,0.9873949579831932,768.0,3.226890756302521,35.34,-119.08,0.8333438110532289
5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,35.32,-119.08,0.7241612340891146
4.997,9.0,6.734790874524715,1.091254752851711,3084.0,2.931558935361217,35.33,-119.09,0.8874796500200356
3.8117,14.0,5.018112488083889,1.0142993326978074,3278.0,3.124880838894185,35.33,-119.06,0.6032224730319582
3.4286,34.0,5.886831275720165,1.0493827160493827,1375.0,2.8292181069958846,35.34,-119.02,0.538829820175588
1.5625,36.0,5.2032085561497325,1.1711229946524064,613.0,3.27807486631016,35.34,-119.01,0.3832194991608447
1.5429,42.0,5.258215962441315,1.1971830985915493,677.0,3.1784037558685445,35.33,-119.01,0.3321773123383322
2.4234,32.0,5.0543657331136735,1.0345963756177925,1897.0,3.125205930807249,35.33,-119.01,0.4928652983889978
4.1957,11.0,5.569587628865979,0.9561855670103092,1267.0,3.265463917525773,35.31,-119.04,0.6559643894322293
4.0631,9.0,5.677859391395593,1.0461699895068206,6241.0,3.274396642182581,35.3,-119.05,0.632335041163188
4.1484,10.0,4.791907514450867,0.8439306358381503,447.0,2.5838150289017343,35.3,-119.03,0.7075430608436777
2.1006,19.0,4.938718662952646,1.0564066852367688,4101.0,2.855849582172702,35.31,-119.01,0.5584722772333437
5.1457,5.0,6.395918367346939,1.023469387755102,3269.0,3.335714285714286,35.22,-119.13,0.7802418874108791
3.125,6.0,3.809523809523809,0.7619047619047619,66.0,3.142857142857143,35.24,-119.01,0.5007752879124892
3.0882,14.0,7.001727115716753,1.359240069084629,1581.0,2.7305699481865284,34.95,-119.16,0.9090646867824156
4.0332,8.0,6.047619047619048,1.3214285714285714,229.0,2.7261904761904763,34.82,-118.93,0.8254903675476585
2.6389,45.0,5.497175141242938,1.0338983050847457,500.0,2.824858757062147,35.07,-119.45,0.262364264467491
4.15,26.0,5.235294117647059,1.011764705882353,483.0,2.8411764705882354,35.19,-119.42,0.5199835615507563
3.125,36.0,6.444444444444445,1.1111111111111112,39.0,2.1666666666666665,35.17,-119.48,0.3184537311185346
4.4561,12.0,6.094874591057797,1.0261723009814614,3018.0,3.2911668484187566,35.41,-119.12,0.6775257996569884
2.9453,37.0,5.693593314763231,1.0974930362116992,894.0,2.4902506963788302,35.38,-119.11,0.6032224730319582
4.8266,13.0,6.746646795827124,1.0625931445603576,2170.0,3.23397913561848,35.37,-119.12,0.9009740277622617
2.3533,39.0,4.842778793418647,1.0457038391224862,1815.0,3.3180987202925047,35.49,-119.27,0.5031965966014995
2.2071,34.0,5.71712158808933,1.084367245657568,1506.0,3.73697270471464,35.49,-119.38,0.498348102254878
2.4961,16.0,5.91044776119403,1.1529850746268655,1011.0,3.772388059701493,35.6,-119.34,0.462475362824944
1.7868,20.0,4.563609467455621,1.022189349112426,2645.0,3.912721893491124,35.59,-119.33,0.4324315563379786
2.1186,18.0,3.961352657004831,1.1545893719806763,1345.0,6.497584541062802,35.62,-119.69,0.3886579897917832
1.8843,16.0,4.414746543778802,1.0399385560675882,3078.0,4.728110599078341,35.68,-119.22,0.439544421761027
1.6045,36.0,3.822950819672131,1.0754098360655735,2175.0,3.565573770491804,35.76,-119.25,0.4529846240761407
1.517,36.0,3.8321342925659474,1.0623501199040768,1658.0,3.9760191846522783,35.75,-119.25,0.4193680132771557
2.1806,8.0,4.884848484848485,1.039393939393939,1230.0,3.727272727272727,35.78,-119.23,0.51402051466251
2.4044,36.0,5.438448566610456,1.0708263069139967,2034.0,3.430016863406408,35.77,-119.23,0.5452270504833231
1.8419,18.0,6.946268656716418,1.9164179104477608,799.0,2.385074626865672,35.74,-118.31,0.6538864666066427
1.5957,18.0,6.327586206896552,1.559386973180077,986.0,1.8888888888888888,35.7,-118.5,0.7001227942963707
1.4205,28.0,31.0625,8.5,98.0,2.0416666666666665,35.72,-118.59,0.6418538861723947
3.4792,33.0,6.744394618834081,1.4573991031390134,584.0,2.618834080717489,35.65,-118.87,0.6657759837638133
1.4141,18.0,5.907692307692308,1.3512820512820514,782.0,2.005128205128205,35.62,-118.45,0.5641767992629853
1.8819,16.0,6.686493184634449,1.4646840148698883,1802.0,2.2329615861214376,35.58,-118.45,0.5288619862520894
2.5474,13.0,8.21376811594203,2.177536231884058,756.0,2.739130434782609,35.47,-118.61,0.5788580341578177
4.0167,5.0,4.875,1.1896551724137931,520.0,2.2413793103448274,35.65,-117.69,0.6286086594223741
6.0653,18.0,6.556732223903177,0.9697428139183056,1777.0,2.688350983358548,35.63,-117.68,0.7193021380367964
5.5773,5.0,7.36214953271028,1.1261682242990654,1335.0,3.119158878504673,35.63,-117.69,0.7371640659767196
1.8984,19.0,4.306513409961686,1.1111111111111112,598.0,2.2911877394636013,35.65,-117.81,0.4337285733810239
4.1518,13.0,6.1980676328502415,1.0845410628019323,1181.0,2.8526570048309177,35.73,-117.87,0.6512829764612466
3.5391,5.0,5.72491145218418,1.0861865407319953,2504.0,2.9563164108618656,35.13,-117.98,0.5982868995359851
2.9583,20.0,5.490566037735849,1.10062893081761,422.0,2.6540880503144653,34.92,-118.27,0.6507614640635074
4.2292,33.0,5.841911764705882,1.1286764705882353,853.0,3.136029411764706,34.99,-117.68,0.4971322966339882
1.9107,36.0,4.912863070539419,1.3112033195020747,672.0,2.788381742738589,35.0,-117.65,0.3350426438116186
3.7452,14.0,5.688212927756654,1.0893536121673004,1631.0,3.1007604562737643,35.05,-118.19,0.6054082662519384
2.16,29.0,4.958456973293768,1.0919881305637982,821.0,2.43620178041543,35.04,-118.15,0.4498009219282161
2.3917,10.0,6.589686098654709,1.3565022421524664,1167.0,2.616591928251121,35.27,-118.34,0.5822156198526637
3.2405,16.0,6.11377245508982,1.215568862275449,2033.0,3.0434131736526946,35.12,-118.46,0.6178846960593984
4.0,24.0,7.288043478260869,1.1630434782608696,667.0,3.625,35.26,-118.95,0.6652619770704096
1.7716,29.0,4.131616595135909,1.0772532188841202,2949.0,4.218884120171674,35.24,-118.91,0.3750059006234559
2.0285,25.0,5.2930379746835445,1.0354430379746835,7679.0,4.860126582278481,36.32,-119.93,0.7241612340891146
3.1667,14.0,4.784386617100372,1.0817843866171004,737.0,2.7397769516728623,36.31,-119.78,0.8171331603409366
4.5714,29.0,6.055016181229774,1.019417475728155,1066.0,3.449838187702265,36.27,-119.78,0.6971392018294827
3.1071,24.0,5.132075471698113,1.0566037735849056,442.0,4.169811320754717,36.28,-119.81,0.445326641533295
2.2721,40.0,4.62890625,0.86328125,676.0,2.640625,36.32,-119.72,0.4226499328622652
3.5486,4.0,6.208333333333333,1.305,1478.0,2.4633333333333334,36.37,-119.65,0.9082585601768908
1.8385,14.0,5.237924865831842,1.073345259391771,1633.0,2.92128801431127,36.33,-119.63,0.5158131652770298
1.8606,32.0,4.717703349282297,1.0685805422647527,1504.0,2.398724082934609,36.34,-119.64,0.4491629633738837
1.4524,41.0,4.2926490984743415,1.0624133148404993,1852.0,2.568654646324549,36.33,-119.64,0.4167347003663951
2.3523,52.0,5.172839506172839,1.0576131687242798,624.0,2.567901234567901,36.33,-119.65,0.4643627493556498
2.5833,28.0,5.520833333333333,1.15,873.0,3.6375,36.32,-119.68,0.4343764516025845
1.3569,32.0,4.603340292275574,1.091858037578288,1772.0,3.69937369519833,36.32,-119.64,0.3583735005743139
2.625,20.0,5.953229398663697,1.0066815144766148,1394.0,3.10467706013363,36.27,-119.57,0.6800619410112898
3.5313,36.0,6.219424460431655,1.140287769784173,737.0,2.6510791366906474,36.1,-119.57,0.5235443961737654
2.0595,37.0,6.116788321167883,1.1532846715328466,707.0,2.58029197080292,36.1,-119.57,0.4743690867553755
1.875,43.0,4.675,0.95,106.0,2.65,36.2,-119.9,0.8649974374866045
2.0221,33.0,5.646288209606987,1.1877729257641922,694.0,3.03056768558952,36.19,-119.82,0.4200252594394941
0.4999,23.0,6.054545454545455,1.6727272727272726,198.0,3.6,36.09,-119.99,0.6931471805599453
2.2167,18.0,3.782467532467532,1.0844155844155845,1119.0,3.633116883116883,36.01,-120.12,0.3954147722546628
3.125,16.0,6.815789473684211,1.394736842105263,131.0,3.4473684210526314,35.91,-120.0,0.4855078157817008
3.9519,39.0,7.23463687150838,1.340782122905028,534.0,2.983240223463687,39.23,-122.9,0.6876319998718351
4.35,44.0,5.17948717948718,1.0769230769230769,142.0,3.641025641025641,39.17,-122.91,0.520577915208669
1.9141,15.0,6.53421052631579,1.431578947368421,835.0,2.1973684210526314,39.09,-122.9,0.8887139641039206
4.0,24.0,5.982456140350878,1.1228070175438596,146.0,2.56140350877193,39.08,-122.92,0.9794533068317952
1.939,21.0,4.735632183908046,0.9118773946360154,601.0,2.3026819923371646,39.06,-122.91,0.6946460566836813
3.3929,13.0,8.580645161290322,1.7903225806451613,214.0,3.4516129032258065,39.14,-122.7,0.7338091622788351
1.4676,17.0,5.497076023391813,1.3654970760233918,798.0,2.333333333333333,39.08,-122.8,0.5007752879124892
1.5208,23.0,7.4375,1.5625,321.0,2.5078125,39.08,-122.79,0.6365768290715511
1.3,11.0,7.141242937853107,1.5310734463276836,370.0,2.0903954802259888,39.09,-122.53,0.5288619862520894
2.1094,27.0,6.958860759493671,1.6677215189873418,744.0,2.354430379746836,39.02,-122.69,0.5446471722415014
1.8571,16.0,6.424924924924925,1.427927927927928,1596.0,2.3963963963963963,38.99,-122.65,0.5647454657554211
4.3897,14.0,7.451612903225806,1.1612903225806452,108.0,3.4838709677419355,38.93,-122.61,0.5382462193419829
1.7083,11.0,7.976744186046512,1.4767441860465116,246.0,2.86046511627907,38.95,-122.63,0.5726730270920709
1.7566,25.0,7.10752688172043,1.5483870967741935,192.0,2.064516129032258,38.94,-122.63,0.3987761199573678
1.125,18.0,4.549112426035503,1.1467455621301774,1832.0,2.1680473372781064,38.94,-122.63,0.5977369957552872
3.2375,17.0,8.006269592476489,1.6927899686520376,723.0,2.266457680250784,38.97,-122.7,0.761739972025557
3.4187,17.0,10.053140096618357,2.335748792270532,889.0,2.1473429951690823,39.01,-122.75,1.1002775679871708
3.0466,11.0,6.534090909090909,1.226010101010101,2144.0,2.707070707070707,38.97,-122.78,0.6795552270404782
1.7196,21.0,5.275280898876405,0.9887640449438202,556.0,3.1235955056179776,38.98,-122.84,0.5596157879354227
2.9934,20.0,6.207207207207207,1.1531531531531531,904.0,2.714714714714715,38.97,-122.92,0.8510052651755257
1.8692,15.0,4.77536231884058,1.072463768115942,567.0,2.0543478260869565,38.96,-122.83,0.6616565134685745
4.0435,9.0,6.922459893048129,1.288770053475936,1050.0,2.807486631016043,38.76,-122.51,0.8441500540964727
3.375,15.0,5.342657342657343,1.013986013986014,366.0,2.55944055944056,38.78,-122.59,0.7085282825982475
0.536,26.0,7.846153846153846,1.3076923076923077,43.0,3.3076923076923075,38.7,-122.52,0.6286086594223741
2.7188,26.0,6.828,1.232,761.0,3.044,41.07,-121.11,0.3927175352856616
3.3036,17.0,5.779220779220779,1.0844155844155845,406.0,2.636363636363636,40.51,-121.02,0.5782973388810033
3.5962,15.0,5.923503325942351,1.1108647450110865,2503.0,2.7749445676274944,40.5,-120.67,0.620038708739307
2.6902,15.0,5.087064676616915,1.1467661691542288,1121.0,2.788557213930348,40.43,-120.57,0.5394130806179032
2.1875,39.0,5.217391304347826,1.0499194847020934,1467.0,2.36231884057971,40.42,-120.65,0.496523839055131
2.2661,16.0,5.783050847457627,1.1305084745762712,1873.0,3.1745762711864405,40.37,-120.58,0.4811908186362998
3.4028,17.0,5.938704028021016,1.0910683012259197,1529.0,2.677758318739054,40.29,-120.54,0.6471032420585385
3.4643,16.0,5.072423398328691,1.0027855153203342,969.0,2.6991643454039,40.31,-120.49,0.6157260335913605
2.6765,26.0,5.415349887133183,1.1693002257336342,1037.0,2.340857787810384,40.26,-120.2,0.3893357261782807
6.1946,27.0,5.861486486486487,0.9673423423423424,2363.0,2.661036036036036,34.27,-118.27,1.3246848794881994
4.008,33.0,5.191176470588236,1.1650326797385622,1845.0,3.014705882352941,34.26,-118.29,1.068496664763486
3.5568,37.0,4.928446771378709,1.1047120418848169,1619.0,2.825479930191972,34.26,-118.3,1.045563067578294
4.81,42.0,4.979498861047836,0.9635535307517084,1145.0,2.6082004555808656,34.26,-118.3,1.0712410918719777
4.4485,35.0,6.414110429447852,1.1042944785276074,879.0,2.696319018404908,34.25,-118.27,1.2861977445816055
3.599,43.0,5.451263537906137,1.11913357400722,809.0,2.92057761732852,34.26,-118.3,1.017040634974298
4.6944,30.0,6.030018761726079,0.9624765478424016,1700.0,3.189493433395872,34.28,-118.35,1.2476068413459973
3.1349,29.0,4.321937321937322,1.0427350427350428,1776.0,2.52991452991453,34.27,-118.33,1.1945283454979363
5.2661,37.0,6.701886792452831,1.1358490566037736,702.0,2.6490566037735848,34.26,-118.34,1.422867341350731
3.1607,28.0,3.587336244541485,1.0676855895196506,1142.0,2.493449781659389,34.26,-118.3,1.1006102913307827
2.8214,8.0,4.443228454172367,1.158686730506156,2608.0,3.567715458276334,34.27,-118.38,0.9489515141137036
3.35,35.0,4.688372093023256,0.9488372093023256,1162.0,5.404651162790698,34.29,-118.41,0.9066443548223496
2.6652,22.0,4.152302243211334,0.9563164108618654,3134.0,3.7001180637544273,34.28,-118.4,0.9738046380747616
3.024,36.0,4.024096385542169,1.0040160642570282,1312.0,5.269076305220883,34.27,-118.43,0.9082585601768908
2.1062,26.0,3.6942148760330578,1.0764462809917354,2582.0,5.3347107438016526,34.26,-118.42,0.8603550995438517
3.9,37.0,4.35279805352798,1.0316301703163018,2279.0,5.545012165450122,34.26,-118.42,0.8696183236757244
2.9219,38.0,4.205882352941177,0.9950980392156864,1250.0,6.127450980392157,34.27,-118.41,0.8666802313208206
2.2019,13.0,4.333333333333333,1.150462962962963,1927.0,4.460648148148148,34.25,-118.4,0.8510052651755257
4.233,34.0,4.99436090225564,0.9680451127819548,1948.0,3.661654135338346,34.32,-118.43,0.9454611091739348
5.1668,28.0,5.701252236135957,1.0178890876565294,2205.0,3.94454382826476,34.3,-118.41,1.0557047876568333
4.3409,30.0,5.130508474576272,1.023728813559322,1970.0,3.3389830508474576,34.32,-118.42,0.9400072584914712
4.2935,18.0,4.456544502617801,1.0335078534031414,3401.0,3.561256544502618,34.29,-118.47,1.0647107369924282
9.2873,26.0,7.772805507745267,1.0516351118760758,1714.0,2.9500860585197937,34.29,-118.49,1.671097292820828
