MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.2865,35.0,4.0492610837438425,0.9852216748768472,1197.0,5.896551724137931,34.28,-118.42,0.847154993039293
3.3214,33.0,4.419811320754717,1.018867924528302,1216.0,5.735849056603773,34.27,-118.42,0.8385453832493021
2.6667,35.0,3.8959537572254335,0.884393063583815,808.0,4.670520231213873,34.27,-118.42,0.9074517832069506
3.0132,30.0,4.598006644518272,1.0232558139534884,2054.0,6.823920265780731,34.28,-118.43,0.8862438105218584
4.2353,31.0,4.200743494423792,1.0260223048327135,1533.0,5.698884758364312,34.27,-118.43,0.9431273858277148
3.6791,37.0,4.389204545454546,0.96875,1909.0,5.423295454545454,34.25,-118.42,0.908661704709664
3.9,37.0,4.35279805352798,1.0316301703163018,2279.0,5.545012165450122,34.26,-118.42,0.8696183236757244
1.95,19.0,3.218390804597701,0.9655172413793104,483.0,5.551724137931035,34.25,-118.41,0.8649974374866045
2.6429,33.0,4.494565217391305,1.0434782608695652,981.0,5.331521739130435,34.25,-118.41,0.8883026953339863
3.6016,36.0,4.213235294117647,0.9522058823529412,1173.0,4.3125,34.25,-118.41,0.931376369292196
2.525,17.0,3.787430683918669,1.0129390018484288,2243.0,4.146025878003697,34.24,-118.42,0.9696419073711496
4.233,34.0,4.99436090225564,0.9680451127819548,1948.0,3.661654135338346,34.32,-118.43,0.9454611091739348
5.901,18.0,6.466520307354555,1.0098792535675083,2882.0,3.163556531284303,34.33,-118.43,1.2107497886049596
5.1668,28.0,5.701252236135957,1.0178890876565294,2205.0,3.94454382826476,34.3,-118.41,1.0557047876568333
4.0301,14.0,4.536612021857923,1.028415300546448,3163.0,3.456830601092896,34.31,-118.44,0.9333444864399828
4.1514,10.0,5.4706439393939394,1.053030303030303,2917.0,2.762310606060606,34.32,-118.46,1.078749659571858
4.4773,28.0,5.570909090909091,1.0436363636363637,977.0,3.5527272727272727,34.31,-118.45,1.0046678424915678
3.0,31.0,4.584033613445378,1.0756302521008403,892.0,3.7478991596638656,34.31,-118.48,1.002101388287266
3.5714,38.0,4.491176470588235,0.976470588235294,1303.0,3.832352941176471,34.28,-118.45,0.924258901523332
5.3107,35.0,6.252199413489736,1.0791788856304985,1128.0,3.30791788856305,34.28,-118.48,1.1850957485562468
5.5608,35.0,5.948818897637795,1.078740157480315,873.0,3.437007874015748,34.28,-118.48,1.183872132618933
2.7353,17.0,5.348148148148148,1.0444444444444445,523.0,1.937037037037037,34.27,-118.47,1.072952541887532
4.9955,33.0,6.061784897025172,1.0274599542334095,1303.0,2.9816933638443937,34.27,-118.48,1.1531004739521795
3.5347,36.0,4.176691729323308,1.033834586466165,1333.0,5.011278195488722,34.27,-118.44,0.9481769207364767
4.8359,35.0,5.473015873015873,0.9873015873015872,992.0,3.149206349206349,34.26,-118.45,1.0838370030859554
5.0947,33.0,5.778723404255319,1.051063829787234,738.0,3.140425531914893,34.26,-118.46,1.132369385466243
3.8875,34.0,4.4673539518900345,0.993127147766323,650.0,2.233676975945017,34.26,-118.47,1.0959420601122307
5.1068,35.0,5.534124629080119,0.9940652818991098,1074.0,3.1869436201780417,34.25,-118.48,1.173410498743296
5.4065,34.0,6.8320610687022905,1.0782442748091603,1694.0,3.232824427480916,34.28,-118.51,1.2348899069606576
8.1356,25.0,7.8704,1.0576,2183.0,3.4928,34.27,-118.55,1.5102803409008818
4.8316,33.0,5.617063492063492,1.011904761904762,1340.0,2.6587301587301586,34.26,-118.5,1.2158025560795132
9.6047,20.0,8.46788990825688,0.9690366972477064,2795.0,3.205275229357798,34.27,-118.57,1.7917611358933327
4.8333,9.0,5.201092896174863,1.0098360655737706,1884.0,2.059016393442623,34.24,-118.63,1.327605364771211
6.8643,25.0,6.291571753986332,0.9339407744874716,1166.0,2.656036446469248,34.22,-118.64,1.467182864853229
6.1288,18.0,8.154545454545454,1.290909090909091,263.0,2.390909090909091,34.23,-118.66,1.5040773967762742
5.6149,34.0,6.552699228791774,1.0,2239.0,2.877892030848329,34.25,-118.57,1.3166762942390209
4.1023,29.0,5.37414030261348,1.063273727647868,2037.0,2.8019257221458047,34.23,-118.58,1.1945283454979363
4.8929,35.0,5.638235294117648,0.923529411764706,1019.0,2.997058823529412,34.23,-118.58,1.2086617938120676
4.875,35.0,5.791176470588235,0.9970588235294118,950.0,2.794117647058824,34.22,-118.58,1.1951338556587316
3.0977,24.0,4.276084949215143,1.074792243767313,2360.0,2.1791320406278856,34.24,-118.54,1.2919836816486494
3.2289,21.0,4.478176527643065,1.0678952473326868,2891.0,2.8040737148399613,34.22,-118.52,1.430550452374428
5.2801,34.0,5.510526315789473,1.0,1207.0,3.1763157894736844,34.25,-118.45,1.1387940783009416
4.8164,32.0,7.04833836858006,1.1752265861027191,969.0,2.927492447129909,34.25,-118.5,1.2270055034365086
5.9401,34.0,6.226950354609929,0.9739952718676124,1114.0,2.6335697399527187,34.24,-118.5,1.4238309646486167
5.2668,32.0,6.31024531024531,0.9855699855699857,2040.0,2.9437229437229435,34.23,-118.49,1.2305173595480483
5.0325,30.0,6.097222222222222,1.0902777777777777,899.0,3.1215277777777777,34.22,-118.49,1.2184672504763885
4.7583,35.0,6.609427609427609,1.0437710437710437,919.0,3.0942760942760943,34.23,-118.48,1.2770373751829411
4.0208,36.0,5.027027027027027,1.0574324324324325,1221.0,4.125,34.24,-118.43,0.9984235614126774
3.0865,7.0,5.098918083462133,1.2272024729520865,2343.0,3.6213292117465214,34.24,-118.45,1.1180880651687664
4.0057,37.0,5.489270386266094,1.034334763948498,987.0,4.236051502145923,34.24,-118.43,1.0032021038634515
2.6299,35.0,4.042402826855124,1.0901060070671378,2222.0,3.9257950530035335,34.22,-118.46,0.995841010632164
3.9625,39.0,4.854368932038835,1.077669902912621,998.0,3.229773462783172,34.22,-118.46,0.9865627848594868
2.871,31.0,3.552677029360967,1.0379965457685665,2397.0,4.139896373056994,34.22,-118.46,1.0452115119409946
2.0699,24.0,3.137648131267092,1.064721969006381,4625.0,4.216043755697356,34.22,-118.45,1.0402767116551463
2.7714,8.0,3.753956834532374,1.1309352517985611,1803.0,2.594244604316547,34.22,-118.45,1.049772123248636
2.875,41.0,4.472049689440993,1.0093167701863357,1014.0,3.1490683229813663,34.21,-118.44,0.9880530981010458
4.2656,34.0,5.054945054945055,0.9428571428571428,1447.0,3.18021978021978,34.22,-118.43,1.205072199769237
2.425,17.0,3.4791271347248576,1.1470588235294117,2636.0,2.500948766603416,34.21,-118.43,1.013417442604878
4.1181,36.0,4.8753709198813056,1.0356083086053411,1414.0,4.195845697329377,34.23,-118.4,1.0032021038634515
5.35,35.0,5.400763358778626,0.9885496183206108,1577.0,3.0095419847328246,34.21,-118.41,1.133013715385442
5.592,35.0,6.700374531835206,1.093632958801498,897.0,3.359550561797753,34.21,-118.41,1.223481270713979
3.695,40.0,4.593548387096774,0.9612903225806452,533.0,3.438709677419354,34.22,-118.39,0.975314072323616
3.7708,35.0,4.8933333333333335,1.01,1295.0,4.316666666666666,34.21,-118.38,0.9954715297485964
5.6687,34.0,5.587591240875913,1.0145985401459854,1064.0,3.883211678832117,34.23,-118.42,1.1226542831483477
3.1563,36.0,4.594059405940594,1.0759075907590758,1181.0,3.897689768976898,34.21,-118.37,1.0166789059054235
3.025,41.0,4.010282776349614,0.961439588688946,1668.0,4.287917737789203,34.22,-118.35,0.9333444864399828
3.8,42.0,4.525316455696203,0.9177215189873418,730.0,4.620253164556962,34.21,-118.38,0.9913982043609606
3.0125,23.0,3.874531835205993,1.0964419475655431,3911.0,3.661985018726592,34.2,-118.38,1.0356724888942357
2.9583,34.0,3.810880829015544,1.0958549222797926,995.0,2.577720207253886,34.18,-118.36,1.060217900680798
3.0491,41.0,4.338394793926248,1.052060737527115,1439.0,3.121475054229935,34.19,-118.39,1.0715836162801904
2.0968,23.0,2.853881278538813,1.0806697108066972,2555.0,3.888888888888889,34.19,-118.39,0.965080896043587
3.0395,35.0,3.797909407665505,1.043554006968641,1483.0,2.583623693379791,34.19,-118.4,1.0691834779772975
3.338,34.0,4.575916230366492,0.9982547993019196,1997.0,3.485165794066317,34.19,-118.42,1.170932950247736
2.6165,33.0,4.179389312977099,1.0559796437659033,2281.0,2.9020356234096694,34.19,-118.42,1.196343777161445
3.8906,31.0,4.767258382642998,1.0059171597633136,1102.0,2.173570019723866,34.18,-118.43,1.3407738458180811
5.7143,40.0,6.102409638554217,0.9036144578313252,449.0,2.7048192771084336,34.18,-118.42,1.5736034594248842
2.8021,37.0,4.9825,1.0625,939.0,2.3475,34.19,-118.41,1.1774234690923997
3.6007,35.0,4.432065217391305,0.967391304347826,862.0,2.342391304347826,34.19,-118.4,1.2859213869731034
3.3516,26.0,4.327296248382924,1.0582147477360933,1599.0,2.0685640362225097,34.17,-118.39,1.2281774930227534
3.3906,44.0,4.258928571428571,0.8125,220.0,1.9642857142857144,34.18,-118.39,1.174955855255443
2.4167,36.0,4.732984293193717,1.0,627.0,3.282722513089005,34.19,-118.39,1.0746610678455966
2.7379,42.0,4.33112582781457,0.956953642384106,950.0,3.1456953642384105,34.19,-118.38,1.0349622615916536
2.9728,36.0,4.299465240641712,0.997326203208556,1217.0,3.2540106951871657,34.18,-118.37,1.0654001544619962
2.9228,35.0,3.953083109919571,1.064343163538874,2106.0,2.8230563002680964,34.18,-118.37,1.0199297666336409
2.5603,32.0,3.517821782178218,1.0495049504950495,3129.0,3.098019801980198,34.18,-118.38,1.0086875811401226
3.9038,35.0,4.535830618892508,1.0798045602605864,1631.0,2.6563517915309447,34.18,-118.41,1.3246848794881994
6.1359,31.0,6.04054054054054,0.981081081081081,914.0,2.4702702702702704,34.17,-118.42,1.525403916824091
2.7708,30.0,3.619389587073609,1.1166965888689409,1359.0,2.4398563734290843,34.17,-118.38,1.0726104861291088
2.7231,6.0,3.6458100558659217,1.1212290502793296,3298.0,1.84245810055866,34.16,-118.37,1.252762968495368
4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.198863636363636,34.16,-118.37,1.3410354547142758
3.1106,11.0,3.67680608365019,1.1039290240811153,1659.0,2.102661596958175,34.16,-118.37,1.1294647521508745
2.9025,20.0,3.931137724550898,1.1407185628742516,2475.0,2.470059880239521,34.2,-118.47,1.191191469961203
3.915,34.0,5.301639344262295,1.1278688524590164,938.0,3.0754098360655737,34.2,-118.5,1.155937355287379
2.6957,23.0,3.667953667953668,1.111969111969112,2249.0,2.8944658944658945,34.2,-118.48,1.0705556908855842
2.8646,20.0,4.126719768283852,1.154236060825489,3809.0,2.758146270818248,34.19,-118.48,1.166582415107377
2.7118,25.0,3.8410041841004174,1.2359832635983263,2723.0,2.2786610878661087,34.2,-118.47,1.3394647737630927
2.5562,27.0,3.454945054945055,0.989010989010989,1039.0,2.2835164835164834,34.2,-118.45,1.0664333903038747
2.7237,20.0,3.67156862745098,1.1151960784313726,4826.0,2.957107843137255,34.19,-118.46,1.204472679367587
3.1118,29.0,4.493372606774669,1.0220913107511045,1942.0,2.8600883652430045,34.2,-118.43,1.2181715237257489
2.7375,36.0,4.870036101083032,1.124548736462094,1544.0,2.787003610108304,34.2,-118.44,1.2086617938120676
2.4583,29.0,3.6506849315068495,1.047945205479452,1143.0,2.6095890410958904,34.19,-118.44,1.095607779647811
2.2264,11.0,2.8994152046783626,1.0526315789473684,2466.0,2.8842105263157896,34.19,-118.45,1.0342515295077197
3.0877,27.0,3.596100278551532,1.001392757660167,2038.0,2.838440111420613,34.18,-118.46,1.0086875811401226
3.7171,39.0,4.7631578947368425,1.0210526315789474,839.0,2.207894736842105,34.18,-118.45,1.1902794771939331
3.6875,34.0,4.419664268585132,1.0599520383693046,861.0,2.064748201438849,34.18,-118.45,1.2424239907001886
4.5081,33.0,4.511335012594459,0.9722921914357684,844.0,2.1259445843828715,34.18,-118.46,1.2567549897649053
3.8081,25.0,5.1837160751565765,1.1837160751565765,1941.0,2.0260960334029225,34.17,-118.44,1.35247901262516
4.375,33.0,5.439897698209719,1.0588235294117647,1056.0,2.70076726342711,34.18,-118.44,1.3509262172820993
4.4464,34.0,5.081585081585081,0.9883449883449884,906.0,2.111888111888112,34.17,-118.43,1.5109426656850014
11.2093,42.0,6.876106194690266,0.9026548672566372,284.0,2.5132743362831858,34.17,-118.43,1.7917611358933327
3.9886,32.0,4.740402193784278,1.0347349177330896,1596.0,2.917733089579525,34.21,-118.54,1.0959420601122307
4.1319,33.0,5.262529832935561,1.081145584725537,1242.0,2.964200477326969,34.19,-118.54,1.1108701860636117
5.1265,34.0,5.897163120567376,1.0602836879432624,762.0,2.702127659574468,34.21,-118.52,1.1346227261911428
4.6607,29.0,4.730103806228374,0.9792387543252596,2630.0,3.033448673587082,34.22,-118.53,1.097945399680406
2.9389,18.0,4.308965517241379,1.0979310344827586,1855.0,2.5586206896551724,34.21,-118.53,1.1416717781285568
3.5333,36.0,5.185483870967742,0.9758064516129032,788.0,3.177419354838709,34.21,-118.56,1.087888325305134
3.225,33.0,4.285714285714286,1.072083879423329,2118.0,2.7758846657929226,34.2,-118.53,1.1161247137527408
4.1806,35.0,4.890909090909091,0.9333333333333332,850.0,2.575757575757576,34.2,-118.51,1.128171090909654
4.5648,36.0,4.864468864468864,1.051282051282051,823.0,3.0146520146520146,34.21,-118.52,1.077388652216483
2.2304,42.0,4.664670658682635,0.9640718562874252,884.0,2.6467065868263475,34.2,-118.5,1.111199404173581
4.2865,38.0,5.757255936675461,1.079155672823219,1141.0,3.0105540897097627,34.19,-118.51,1.166582415107377
4.1304,18.0,4.674367436743674,1.0264026402640265,2047.0,2.251925192519252,34.2,-118.5,1.191191469961203
2.8701,26.0,3.683250414593698,1.097844112769486,1998.0,3.313432835820896,34.2,-118.53,1.068496664763486
3.8516,37.0,5.492957746478873,0.9683098591549296,763.0,2.686619718309859,34.19,-118.52,1.121351775637599
4.175,36.0,5.398601398601398,1.0769230769230769,891.0,3.1153846153846154,34.2,-118.56,1.0678093795130643
4.433,34.0,4.988394584139265,1.0851063829787233,1237.0,2.392649903288201,34.19,-118.56,1.2092588087551734
4.8264,36.0,5.059259259259259,0.8296296296296296,719.0,2.662962962962963,34.18,-118.56,1.2556160374777745
3.9632,25.0,4.56,1.0752941176470587,1280.0,3.011764705882353,34.18,-118.54,1.2246573955187687
4.3654,31.0,5.155555555555556,1.0277777777777777,990.0,2.75,34.19,-118.55,1.174955855255443
5.2149,18.0,4.758426966292135,1.0393258426966292,733.0,4.117977528089888,34.2,-118.59,1.1049256507247018
4.0313,13.0,5.079119086460032,1.0742251223491028,3739.0,3.0497553017944536,34.21,-118.58,1.3845428280810843
5.6345,35.0,5.47008547008547,0.9423076923076924,1428.0,3.051282051282051,34.22,-118.58,1.188452992667899
4.8333,34.0,4.647859922178989,1.0136186770428015,1560.0,3.035019455252918,34.21,-118.59,1.179885008796846
6.1074,26.0,6.304093567251462,1.0077972709551657,1597.0,3.113060428849902,34.21,-118.62,1.2770373751829411
3.3534,41.0,4.318367346938776,0.9306122448979592,778.0,3.1755102040816325,34.21,-118.61,1.0314035389746596
3.6296,16.0,3.616842105263158,0.983157894736842,896.0,1.886315789473684,34.2,-118.61,0.9589670061545914
5.7613,23.0,6.296747967479675,1.1016260162601623,1486.0,3.0203252032520327,34.2,-118.62,1.2113455586553492
5.5709,31.0,6.72108843537415,1.1003401360544218,1762.0,2.996598639455782,34.21,-118.63,1.2377943528014466
3.5,21.0,4.304913294797688,1.0751445086705202,1824.0,2.6358381502890174,34.2,-118.58,1.1746469749441073
4.233,35.0,6.125,1.0555555555555556,756.0,3.5,34.2,-118.58,1.1672050801337217
4.8125,34.0,6.296829971181556,1.0720461095100864,986.0,2.84149855907781,34.19,-118.56,1.2993738890891888
3.8839,35.0,6.931547619047619,1.1875,966.0,2.875,34.19,-118.58,1.1783472566869633
2.85,15.0,2.839517625231911,1.0009276437847867,2173.0,2.015769944341373,34.19,-118.58,1.0560526742493137
6.4044,25.0,7.11617312072893,1.0660592255125283,1241.0,2.826879271070615,34.18,-118.62,1.4657984622324896
5.5101,35.0,6.13968253968254,0.9746031746031746,905.0,2.873015873015873,34.19,-118.62,1.3012809867929338
5.5191,29.0,6.196296296296296,1.0518518518518518,794.0,2.9407407407407407,34.2,-118.61,1.2406903872610988
2.8312,16.0,4.516050878255602,1.2668079951544515,5105.0,1.5460327074500302,34.19,-118.6,1.1439042778598163
5.1529,32.0,6.337477797513322,1.0497335701598578,1741.0,3.092362344582593,34.19,-118.63,1.279822116609374
5.6163,33.0,6.419148936170213,1.051063829787234,1423.0,3.027659574468085,34.19,-118.64,1.2481810589902564
5.1641,33.0,6.191869918699187,1.0130081300813008,1784.0,2.9008130081300814,34.18,-118.64,1.290333969973979
7.642,23.0,7.232981783317354,0.9884947267497604,3221.0,3.0882070949185043,34.19,-118.66,1.557934069566985
5.5798,33.0,6.4185733512786,1.0592193808882908,2019.0,2.7173620457604306,34.17,-118.63,1.4775052411732748
6.8482,34.0,6.296724470134874,1.0366088631984585,1463.0,2.8188824662813103,34.17,-118.62,1.4068320123374387
6.7977,33.0,7.1945205479452055,1.0410958904109588,2041.0,2.795890410958904,34.18,-118.63,1.5886227727201805
8.3912,25.0,7.843416370106762,1.0166073546856464,2519.0,2.9881376037959666,34.18,-118.66,1.6467336971777973
7.457,30.0,6.759595959595959,0.9838383838383838,1296.0,2.618181818181818,34.16,-118.63,1.594730283561826
7.9814,26.0,7.257692307692308,1.014102564102564,2493.0,3.1961538461538463,34.15,-118.62,1.6290444420730188
6.0794,32.0,6.337559429477021,1.057052297939778,1628.0,2.5800316957210776,34.16,-118.6,1.4781896258241465
4.8984,31.0,4.492690058479532,0.9853801169590644,1486.0,2.172514619883041,34.18,-118.49,1.4151247427877676
5.0605,32.0,5.735238095238096,1.0076190476190476,1287.0,2.4514285714285715,34.18,-118.55,1.413423028508143
3.0943,17.0,3.9572133845309927,1.0938014262205156,4100.0,2.249040043883708,34.18,-118.54,1.009781074961494
7.1322,35.0,7.718346253229974,1.0103359173126616,1244.0,3.214470284237726,34.17,-118.56,1.7917611358933327
5.4609,23.0,6.165837479270315,1.102819237147595,4076.0,2.2531785516860143,34.16,-118.51,1.7917611358933327
12.8879,28.0,7.703196347031963,1.0319634703196348,2431.0,2.7751141552511416,34.14,-118.51,1.7917611358933327
10.4399,23.0,8.31067125645439,1.023235800344234,3585.0,3.085197934595525,34.14,-118.56,1.7917611358933327
3.4698,38.0,5.339285714285714,1.0714285714285714,598.0,2.1357142857142857,34.16,-118.46,1.2958224579558149
8.2269,43.0,7.309090909090909,1.0636363636363635,267.0,2.4272727272727272,34.15,-118.47,1.7917611358933327
5.4591,31.0,5.981132075471698,1.0117924528301887,990.0,2.3349056603773586,34.15,-118.48,1.7842312028072635
6.7082,30.0,6.68,1.020952380952381,1427.0,2.718095238095238,34.16,-118.48,1.7917611358933327
8.153,36.0,7.580474934036939,1.108179419525066,850.0,2.242744063324538,34.14,-118.47,1.7917611358933327
7.629,34.0,6.00658978583196,1.0049423393739705,1390.0,2.28995057660626,34.14,-118.47,1.7917611358933327
8.2954,37.0,6.606606606606607,1.0435435435435436,1521.0,2.283783783783784,34.13,-118.43,1.7917611358933327
3.1289,42.0,4.508604206500956,1.0439770554493308,1065.0,2.0363288718929256,34.16,-118.38,1.436512077280508
4.2031,29.0,4.844236760124611,1.0124610591900312,1212.0,1.88785046728972,34.15,-118.39,1.5981747201553895
3.2388,20.0,4.137791286727457,1.0759878419452888,1637.0,1.6585612968591692,34.16,-118.39,1.2706028866236991
4.3214,18.0,5.645645645645645,1.2612612612612613,681.0,2.045045045045045,34.15,-118.42,1.55244419091398
5.2853,31.0,5.169444444444444,1.1944444444444444,736.0,2.0444444444444443,34.15,-118.42,1.5171033012313044
5.0754,44.0,5.196280991735537,1.0537190082644627,967.0,1.9979338842975207,34.15,-118.4,1.5570914320618912
4.1656,24.0,4.687951807228916,1.0433734939759036,1568.0,1.889156626506024,34.15,-118.41,1.5362218501028413
3.5714,8.0,3.105598866052445,1.1055988660524452,2138.0,1.5152374202693126,34.14,-118.37,1.0915876737311452
3.7986,21.0,4.26873857404022,1.0612431444241317,1914.0,1.7495429616087752,34.14,-118.37,1.5426568787437491
8.0499,36.0,6.080530973451327,1.0442477876106195,2216.0,1.961061946902655,34.13,-118.36,1.7843991148217626
6.5533,34.0,6.43115438108484,1.086230876216968,1572.0,2.1863699582753826,34.14,-118.39,1.7917611358933327
