MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
2.0348,17.0,2.6659815005138747,1.0565262076053443,3950.0,4.059609455292908,34.2,-118.39,1.0195690813276568
2.9861,34.0,3.683417085427136,1.020100502512563,2488.0,4.16750418760469,34.2,-118.37,0.999896315728952
2.9583,34.0,3.810880829015544,1.0958549222797926,995.0,2.577720207253886,34.18,-118.36,1.060217900680798
2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.228714524207012,34.18,-118.36,1.0814661298331392
3.0491,41.0,4.338394793926248,1.052060737527115,1439.0,3.121475054229935,34.19,-118.39,1.0715836162801904
2.8424,30.0,3.9277504105090313,1.0755336617405582,1987.0,3.2627257799671594,34.2,-118.4,1.1829534371018604
4.1429,39.0,4.732793522267206,0.979757085020243,612.0,2.477732793522267,34.19,-118.41,1.0986122886681098
3.1551,27.0,4.630541871921182,1.083743842364532,2022.0,2.490147783251232,34.18,-118.42,1.1804994481402935
3.3594,30.0,3.972972972972973,1.06006006006006,856.0,2.5705705705705704,34.18,-118.42,1.1059188638505475
3.8906,31.0,4.767258382642998,1.0059171597633136,1102.0,2.173570019723866,34.18,-118.43,1.3407738458180811
3.5711,32.0,4.707964601769912,1.13653603034134,1912.0,2.417193426042984,34.18,-118.4,1.4175507507704448
3.4013,27.0,4.119402985074627,1.0459242250287026,1891.0,2.171067738231917,34.17,-118.4,1.3506671834767394
3.3516,26.0,4.327296248382924,1.0582147477360933,1599.0,2.0685640362225097,34.17,-118.39,1.2281774930227534
2.4167,36.0,4.732984293193717,1.0,627.0,3.282722513089005,34.19,-118.39,1.0746610678455966
2.1449,27.0,3.375698324022346,1.066340782122905,3847.0,2.6864525139664805,34.18,-118.38,0.9756910751556026
2.9228,35.0,3.953083109919571,1.064343163538874,2106.0,2.8230563002680964,34.18,-118.37,1.0199297666336409
2.5603,32.0,3.517821782178218,1.0495049504950495,3129.0,3.098019801980198,34.18,-118.38,1.0086875811401226
2.5234,31.0,4.160944206008583,1.0836909871244635,1584.0,3.3991416309012874,34.17,-118.36,1.0969442315674127
4.375,35.0,4.864532019704433,0.9458128078817734,882.0,2.1724137931034484,34.18,-118.41,1.3653260546836945
5.9275,37.0,5.829411764705882,0.973529411764706,794.0,2.335294117647059,34.17,-118.43,1.4745341499692988
4.1875,14.0,4.438461538461539,1.1538461538461535,372.0,2.8615384615384616,34.16,-118.41,1.3217558399823195
3.3545,24.0,4.25402144772118,1.0375335120643432,2945.0,1.9738605898123325,34.17,-118.4,1.1678273576895826
5.1584,37.0,5.37984496124031,1.1085271317829457,547.0,2.12015503875969,34.16,-118.39,1.6950649984015371
2.7708,30.0,3.619389587073609,1.1166965888689409,1359.0,2.4398563734290843,34.17,-118.38,1.0726104861291088
2.3851,44.0,4.346590909090909,1.0606060606060606,1543.0,2.922348484848485,34.17,-118.36,1.078749659571858
2.2756,10.0,3.335664335664336,1.1025641025641026,1438.0,3.351981351981352,34.17,-118.37,1.1675162673153208
3.6128,10.0,3.832352941176471,1.1,1373.0,2.0191176470588235,34.16,-118.37,1.1786549963416462
4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.198863636363636,34.16,-118.37,1.3410354547142758
2.773,20.0,3.8841405508072175,1.2070275403608737,2824.0,2.6818613485280154,34.2,-118.43,0.8775499035577246
3.5,7.0,3.889719626168224,1.2280373831775702,1456.0,2.721495327102804,34.21,-118.46,1.0539635369992275
2.8974,26.0,3.9512670565302144,1.0896686159844056,1545.0,3.0116959064327484,34.2,-118.48,1.0643658499395183
3.1667,23.0,3.773960216998192,1.0325497287522605,1809.0,3.27124773960217,34.19,-118.49,1.1052568313867783
5.2118,35.0,5.49009900990099,1.0198019801980198,515.0,2.549504950495049,34.2,-118.49,1.1499389158334503
2.7375,36.0,4.870036101083032,1.124548736462094,1544.0,2.787003610108304,34.2,-118.44,1.2086617938120676
2.936,17.0,3.300337457817773,1.0686164229471316,2517.0,2.831271091113611,34.2,-118.44,1.2014696741078177
2.891,11.0,3.7643229166666665,1.23828125,2166.0,2.8203125,34.19,-118.44,1.0228105752518275
2.1977,17.0,2.7805755395683454,1.064748201438849,2423.0,4.357913669064748,34.18,-118.44,0.9329511727672622
3.7171,39.0,4.7631578947368425,1.0210526315789474,839.0,2.207894736842105,34.18,-118.45,1.1902794771939331
3.4583,35.0,4.341288782816229,1.109785202863962,1336.0,3.18854415274463,34.18,-118.46,1.2618642827417137
3.6019,33.0,4.615555555555556,1.08,1021.0,2.2688888888888887,34.18,-118.45,1.1786549963416462
4.375,33.0,5.439897698209719,1.0588235294117647,1056.0,2.70076726342711,34.18,-118.44,1.3509262172820993
11.2093,42.0,6.876106194690266,0.9026548672566372,284.0,2.5132743362831858,34.17,-118.43,1.7917611358933327
4.1218,35.0,4.943820224719101,1.0304975922953452,1362.0,2.186195826645265,34.16,-118.44,1.4551205520497432
4.3839,26.0,4.718518518518518,1.1981481481481482,1098.0,2.033333333333333,34.16,-118.46,1.3840418260665968
3.9886,32.0,4.740402193784278,1.0347349177330896,1596.0,2.917733089579525,34.21,-118.54,1.0959420601122307
4.9643,36.0,5.118367346938776,0.9346938775510204,629.0,2.5673469387755103,34.21,-118.5,1.2122385487429688
5.5675,36.0,5.376623376623376,1.0064935064935066,817.0,2.6525974025974026,34.21,-118.5,1.1502555218199482
4.3261,36.0,5.60655737704918,0.9929742388758782,1490.0,3.489461358313817,34.21,-118.52,1.1206998851321146
3.8247,33.0,4.827160493827161,1.034567901234568,2097.0,2.588888888888889,34.21,-118.55,1.1271997455200222
4.0924,37.0,4.990338164251208,1.0483091787439611,1031.0,2.490338164251208,34.2,-118.51,1.0591782194227026
2.6437,19.0,3.531096563011457,1.067103109656301,2490.0,2.037643207855974,34.2,-118.52,1.0818051703517284
3.5313,31.0,4.730120481927711,1.0120481927710845,1494.0,3.6,34.2,-118.55,1.1371917706355847
4.2143,34.0,5.402810304449648,0.9086651053864168,1168.0,2.73536299765808,34.18,-118.52,1.239532979724487
4.2083,26.0,5.366323907455013,1.1375321336760926,2118.0,2.7223650385604112,34.18,-118.53,1.2246573955187687
4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56,1.0875513413086848
5.4548,35.0,5.585714285714285,1.0285714285714285,425.0,3.0357142857142856,34.19,-118.56,1.1032681002043037
4.675,36.0,5.09375,0.8854166666666666,475.0,2.473958333333333,34.19,-118.55,1.170932950247736
5.8798,23.0,6.393464052287582,1.0366013071895426,2447.0,3.1986928104575165,34.21,-118.57,1.3096832587480502
5.0462,34.0,6.370491803278688,1.0491803278688523,895.0,2.9344262295081966,34.21,-118.59,1.1869283697166777
5.6356,33.0,5.660899653979238,0.9515570934256056,866.0,2.9965397923875434,34.22,-118.62,1.22759166992457
3.6296,16.0,3.616842105263158,0.983157894736842,896.0,1.886315789473684,34.2,-118.61,0.9589670061545914
6.7785,19.0,7.801052631578948,1.1,2814.0,2.962105263157895,34.2,-118.63,1.4727013888606295
2.6159,19.0,3.292091836734694,1.093112244897959,2004.0,2.556122448979592,34.21,-118.6,1.0378001492713522
5.1463,35.0,6.257028112449799,1.072289156626506,793.0,3.184738955823293,34.2,-118.58,1.1637756145745228
3.8839,35.0,6.931547619047619,1.1875,966.0,2.875,34.19,-118.58,1.1783472566869633
4.1154,28.0,5.45506419400856,1.0684736091298146,1790.0,2.553495007132668,34.19,-118.61,1.2424239907001886
5.1529,32.0,6.337477797513322,1.0497335701598578,1741.0,3.092362344582593,34.19,-118.63,1.279822116609374
6.6689,32.0,7.064377682403434,1.03862660944206,697.0,2.991416309012876,34.18,-118.63,1.673351238177753
4.4167,28.0,6.284069097888676,1.0959692898272553,1424.0,2.7332053742802302,34.19,-118.64,1.245018773761937
3.8819,19.0,4.7552,1.076,2372.0,1.8976,34.17,-118.61,1.4560536055347433
4.0,31.0,4.691666666666666,1.0055555555555555,705.0,1.9583333333333333,34.17,-118.61,1.3310458868894122
6.8107,29.0,6.993589743589744,1.0368589743589745,1550.0,2.483974358974359,34.16,-118.61,1.542015236116666
6.0192,33.0,7.046228710462287,1.1070559610705597,1116.0,2.7153284671532845,34.16,-118.63,1.4989531792588286
7.9814,26.0,7.257692307692308,1.014102564102564,2493.0,3.1961538461538463,34.15,-118.62,1.6290444420730188
3.1875,31.0,5.46218487394958,1.072829131652661,870.0,2.436974789915966,34.17,-118.57,1.7917611358933327
10.9201,22.0,8.604754829123328,1.049034175334324,2059.0,3.0594353640416045,34.15,-118.57,1.7917611358933327
10.5511,19.0,8.986206896551725,1.0689655172413792,450.0,3.103448275862069,34.14,-118.59,1.763188512240019
4.8036,37.0,5.842592592592593,1.126543209876543,911.0,2.811728395061728,34.18,-118.51,1.3744747843145484
3.1923,42.0,4.173575129533679,1.0621761658031088,879.0,2.27720207253886,34.18,-118.52,1.1687600485701914
10.2292,26.0,8.043754972155927,1.030230708035004,3599.0,2.8631662688941923,34.15,-118.54,1.7917611358933327
3.2241,28.0,4.188376753507014,1.139612558450234,2549.0,1.702738810955244,34.15,-118.43,1.375738847180374
7.672,42.0,5.95852534562212,0.9861751152073732,459.0,2.115207373271889,34.15,-118.43,1.736246759297796
2.8448,31.0,4.356807511737089,0.9976525821596244,795.0,1.8661971830985915,34.15,-118.43,1.5273598013984937
3.2813,37.0,4.78494623655914,1.025089605734767,539.0,1.9318996415770608,34.15,-118.44,1.3905353553771451
2.9352,38.0,4.043731778425656,0.9825072886297376,713.0,2.0787172011661808,34.15,-118.44,1.397481550510455
4.1727,10.0,4.101503759398496,0.9774436090225564,517.0,1.943609022556391,34.15,-118.45,1.4646433275308672
3.8273,16.0,4.029850746268656,1.0535557506584723,2195.0,1.927129060579456,34.16,-118.46,1.4699459336155014
3.4612,29.0,5.0109289617486334,0.989071038251366,379.0,2.07103825136612,34.15,-118.39,1.6582280766035324
4.3468,33.0,4.639815880322209,0.998849252013809,1695.0,1.9505178365937856,34.15,-118.41,1.6599408946072072
4.0208,17.0,4.694915254237288,1.1864406779661016,119.0,2.016949152542373,34.16,-118.42,1.4854607326143894
0.536,46.0,9.0,1.5,20.0,3.333333333333333,34.16,-118.42,1.55814461804655
3.6823,30.0,4.3,0.990625,629.0,1.965625,34.14,-118.36,1.374221779885621
8.0499,36.0,6.080530973451327,1.0442477876106195,2216.0,1.961061946902655,34.13,-118.36,1.7843991148217626
3.5096,23.0,3.939330543933055,1.0711297071129706,774.0,1.6192468619246865,34.14,-118.37,1.6022118673423609
6.0876,40.0,5.504201680672269,0.9915966386554622,666.0,1.865546218487395,34.14,-118.38,1.764388272431923
6.0678,52.0,6.420454545454546,1.0643939393939394,595.0,2.253787878787879,34.14,-118.4,1.6080369315184724
5.5524,52.0,6.129032258064516,1.0419354838709678,1842.0,2.970967741935484,34.14,-118.2,1.370926883988769
5.5456,50.0,5.678571428571429,1.0993788819875776,1725.0,2.6785714285714284,34.14,-118.22,1.2756420910162956
2.7098,47.0,4.330601092896175,1.147540983606557,949.0,2.592896174863388,34.13,-118.22,1.007227726866257
2.9154,35.0,4.244628099173553,1.1107438016528923,1696.0,2.803305785123967,34.12,-118.17,0.9902844117824814
3.1287,50.0,4.467576791808874,1.030716723549488,883.0,3.013651877133106,34.13,-118.19,1.091923300517313
2.7012,36.0,3.9957686882933694,1.0155148095909732,2148.0,3.029619181946404,34.12,-118.19,1.0009994598011094
3.3326,52.0,3.891625615763546,1.0492610837438423,1462.0,3.600985221674877,34.12,-118.2,0.984323142265982
4.0625,52.0,3.645161290322581,0.9301075268817204,791.0,4.252688172043011,34.11,-118.2,0.9980550336767948
2.8125,44.0,3.845208845208845,0.977886977886978,1500.0,3.6855036855036856,34.12,-118.2,0.9384435365152884
2.6591,33.0,5.110738255033557,1.3120805369127515,753.0,2.5268456375838926,34.11,-118.18,1.043099578737851
2.3984,44.0,3.9127906976744176,1.1569767441860466,1204.0,3.5,34.11,-118.18,0.925052237542728
5.2723,40.0,5.103030303030304,0.9575757575757576,795.0,2.409090909090909,34.1,-118.21,1.1578241482999556
3.0377,47.0,4.590415913200723,1.1491862567811937,3348.0,3.027124773960217,34.1,-118.21,1.053614922737374
2.1687,41.0,3.2524038461538463,0.9110576923076924,1536.0,3.692307692307693,34.1,-118.23,0.9439058989071284
4.2891,48.0,4.448979591836735,0.9727891156462584,835.0,2.8401360544217686,34.13,-118.23,1.146767330555157
5.2083,36.0,5.079646017699115,0.936283185840708,1371.0,2.426548672566372,34.11,-118.22,1.1659593621277198
3.1806,41.0,4.043333333333333,1.0033333333333334,801.0,2.67,34.12,-118.24,1.112515193837101
2.8889,11.0,3.881818181818182,1.2666666666666666,1584.0,4.8,34.12,-118.25,0.9286144815629868
2.6111,29.0,3.796078431372549,1.166013071895425,3320.0,4.339869281045751,34.12,-118.24,0.988797422660903
0.8907,34.0,2.2857142857142856,0.7428571428571429,125.0,3.571428571428572,34.12,-118.24,0.9329511727672622
3.6667,47.0,4.3399602385685885,1.013916500994036,1445.0,2.872763419483101,34.11,-118.26,1.134301131076617
2.8667,43.0,4.106813996316759,1.0736648250460403,1667.0,3.0699815837937385,34.11,-118.25,1.1562520681145243
3.7184,42.0,4.781321184510251,1.0888382687927107,1935.0,2.203872437357631,34.1,-118.25,1.3278704409821735
4.4094,39.0,5.127345844504021,1.227882037533512,1378.0,1.8471849865951744,34.11,-118.27,1.5098385472113456
3.1445,45.0,4.840361445783133,0.9969879518072288,633.0,1.9066265060240963,34.11,-118.28,1.68324583957882
3.0461,40.0,4.007473841554559,1.101644245142003,1144.0,1.710014947683109,34.11,-118.29,1.292807518026427
2.3789,24.0,3.5848690591658583,1.0911736178467508,1685.0,1.6343355965082444,34.11,-118.29,1.2993738890891888
8.4389,25.0,7.718446601941747,1.058252427184466,568.0,2.7572815533980584,34.11,-118.3,1.7917611358933327
4.0833,42.0,5.1078838174273855,1.1265560165975104,857.0,1.7780082987551866,34.11,-118.32,1.6759744362343447
3.2462,33.0,3.974458204334365,1.1222910216718267,2404.0,1.8606811145510835,34.11,-118.32,1.6784041168988233
2.3974,48.0,3.201145311381532,1.1302791696492485,2796.0,2.0014316392269147,34.11,-118.32,1.6306121476655069
3.0642,48.0,3.472885032537961,1.0065075921908897,784.0,1.700650759219089,34.11,-118.33,1.4881738249410612
3.358,26.0,4.253475935828877,1.1229946524064172,1720.0,1.839572192513369,34.1,-118.35,1.5357913722658016
3.0179,52.0,4.765217391304348,1.0739130434782609,423.0,1.8391304347826087,34.1,-118.36,1.7917611358933327
2.6458,16.0,2.989795918367347,1.0591836734693878,1648.0,1.6816326530612244,34.1,-118.35,1.552232438663321
1.6903,40.0,2.4575936883629192,1.064102564102564,4828.0,2.380670611439842,34.1,-118.31,1.5040773967762742
1.6112,25.0,2.435483870967742,1.063895781637717,4865.0,3.017990074441687,34.1,-118.3,1.2878542883066382
1.5328,36.0,2.570786516853933,1.1606741573033708,3030.0,3.404494382022472,34.1,-118.31,1.252762968495368
1.705,33.0,2.511475409836065,1.137704918032787,918.0,3.0098360655737704,34.1,-118.31,1.5040773967762742
1.4005,43.0,2.5077639751552794,1.139751552795031,1460.0,2.267080745341615,34.1,-118.32,1.0777290777516857
1.6331,34.0,2.283471837488458,1.0812557710064634,2655.0,2.451523545706371,34.09,-118.32,0.965080896043587
2.1866,29.0,2.633093525179856,1.0359712230215827,691.0,2.485611510791367,34.1,-118.33,1.252762968495368
1.8977,28.0,2.7169811320754715,1.0075471698113208,891.0,3.362264150943396,34.09,-118.31,0.6931471805599453
2.0341,32.0,3.0432432432432432,1.0324324324324323,626.0,3.383783783783784,34.09,-118.32,1.252762968495368
2.5556,27.0,1.875,0.875,332.0,2.9642857142857144,34.09,-118.32,1.01160091167848
1.9297,36.0,2.7222884386174018,1.071513706793802,1964.0,2.34088200238379,34.1,-118.3,1.109552228706444
2.2612,36.0,2.5156418554476807,1.0711974110032365,3155.0,3.4034519956850056,34.09,-118.3,1.1951338556587316
2.7054,39.0,2.302919708029197,1.0875912408759123,744.0,2.7153284671532845,34.1,-118.29,0.965080896043587
3.0357,38.0,4.072164948453608,1.4175257731958764,664.0,3.422680412371134,34.09,-118.28,1.01160091167848
1.9766,28.0,2.6164154103852595,1.085427135678392,1974.0,3.306532663316583,34.09,-118.29,0.7537718023763802
1.8056,39.0,2.225165562913907,1.145695364238411,586.0,3.880794701986755,34.09,-118.29,1.2878542883066382
1.9063,52.0,3.603399433427762,0.9121813031161472,984.0,2.7875354107648724,34.09,-118.29,1.28536844252993
2.1524,36.0,3.653120464441219,1.2220609579100146,2446.0,3.550072568940493,34.09,-118.31,1.0560526742493137
1.5195,42.0,2.3997539975399755,1.040590405904059,2500.0,3.075030750307503,34.09,-118.31,1.157509929915595
2.3568,5.0,3.47911227154047,1.2454308093994777,1733.0,2.2624020887728458,34.09,-118.34,1.114157500003572
3.2946,52.0,3.714592274678112,1.0772532188841202,849.0,1.821888412017168,34.09,-118.34,1.4388868112390611
2.8021,47.0,3.7656903765690375,1.1422594142259417,921.0,1.926778242677824,34.09,-118.35,1.3365787688739577
2.8971,27.0,2.922779922779923,0.9845559845559846,1603.0,3.0945945945945947,34.08,-118.31,1.2559008971862953
2.7038,26.0,3.237424547283702,1.0744466800804828,1868.0,3.758551307847082,34.08,-118.31,1.1850957485562468
1.525,34.0,2.8176470588235296,1.0705882352941176,557.0,3.276470588235294,34.08,-118.29,1.1314021114911006
1.5685,34.0,2.7942754919499104,1.1645796064400715,1774.0,3.1735241502683365,34.08,-118.3,1.1786549963416462
1.9286,38.0,2.7142857142857144,0.9285714285714286,445.0,3.1785714285714284,34.08,-118.29,0.8649974374866045
4.1717,33.0,4.985333333333333,1.1186666666666667,2701.0,1.8006666666666666,34.11,-118.35,1.7917611358933327
9.3092,39.0,7.234285714285714,1.1161904761904762,975.0,1.8571428571428568,34.1,-118.38,1.7917611358933327
2.9643,38.0,3.7400346620450606,1.0086655112651646,1061.0,1.8388214904679376,34.09,-118.36,1.515786356352645
3.9674,52.0,4.542253521126761,1.0746478873239436,1559.0,2.195774647887324,34.09,-118.27,1.3050843056943475
3.6434,51.0,4.6006006006006,1.0990990990990992,669.0,2.009009009009009,34.09,-118.26,1.3318381753238318
3.5039,46.0,3.75,0.992063492063492,910.0,3.611111111111111,34.08,-118.26,1.0560526742493137
1.7016,27.0,2.8199052132701423,1.2274881516587677,1795.0,4.253554502369668,34.07,-118.27,0.9555114450274363
2.7179,46.0,3.694103194103194,1.049140049140049,2587.0,3.178132678132678,34.08,-118.27,1.0448598326688627
1.87,38.0,2.8222222222222224,1.2355555555555555,1692.0,3.76,34.07,-118.27,0.9962103550500286
3.1607,42.0,3.6772727272727272,1.1863636363636365,1454.0,3.3045454545454547,34.08,-118.28,1.0367368849500225
2.7366,40.0,3.196078431372549,1.0647058823529412,1568.0,3.074509803921569,34.08,-118.28,0.9899128717447688
2.4677,49.0,3.7938553022794848,1.1863230921704655,2862.0,2.836471754212091,34.09,-118.28,1.1606476795875624
1.9722,35.0,3.0,0.9887640449438202,1586.0,3.5640449438202246,34.07,-118.23,0.941178447381934
2.6923,49.0,3.8093023255813954,1.0604651162790697,1500.0,3.488372093023256,34.09,-118.23,0.9162907318741552
2.5428,45.0,3.903052064631957,1.125673249551167,1992.0,3.576301615798923,34.08,-118.26,0.9850702472689808
1.9209,45.0,2.8093434343434343,1.0441919191919191,2699.0,3.407828282828283,34.08,-118.26,1.026758184900126
2.4038,46.0,3.6126543209876543,1.0848765432098766,2371.0,3.658950617283951,34.07,-118.26,1.0356724888942357
2.7625,52.0,4.391534391534392,1.058201058201058,701.0,3.708994708994709,34.07,-118.26,1.2002659423946096
2.4375,49.0,4.024390243902439,0.9420731707317072,1405.0,4.283536585365853,34.08,-118.2,0.7608058290337599
1.9937,21.0,3.6866485013623977,1.0354223433242506,1688.0,4.599455040871935,34.07,-118.2,0.8738006802532029
2.2708,34.0,3.53,1.102,2203.0,4.406,34.07,-118.2,0.9539717988418436
2.4632,39.0,3.992327365728901,1.138107416879795,1780.0,4.552429667519181,34.09,-118.21,0.892817375688513
1.7292,47.0,3.628032345013477,1.0323450134770888,1452.0,3.913746630727762,34.07,-118.21,1.0705556908855842
2.3859,31.0,3.735218508997429,1.038560411311054,1486.0,3.820051413881748,34.07,-118.21,0.9286144815629868
1.3125,37.0,3.25,0.967391304347826,318.0,3.4565217391304346,34.1,-118.17,0.8993480111438431
